file_name,transcription,duration
001010110.wav,ప్రజా సంఘాల ఆందోళన అమ్మకి ఏమైందో చెప్పాలంటూ ప్రజా సంఘాలు కూడా ఆందోళన వ్యక్తం చేస్తున్నాయి,5.4
001960327.wav,వరద తాకిడి ప్రాంతాల్లో అధికారులు అసలు కనిపించడం లేదని ఆయన అన్నారు,4.9
000530322.wav,రాజీనామా చేయడానికి ప్రధాని సిద్ధపడ్డారు,3.19
000430372.wav,చిత్తూరులో ఇటీవల కురిసిన వర్షాలకు,3.39
000680154.wav,ఇంత భారీ సంఖ్యను దృష్టిలో ఉంచుకొని నిర్వాహకులు ఏర్పాట్లు చేసుకోవలి అని,4.68
000500218.wav,సంప్రదాయాలకు అడ్డంపట్టే అద్దంపట్టే విధంగా విద్యార్థినీ విద్యార్థులు చీరకట్టు పంచకట్టుతో సందడి చేశారు,7.56
000510244.wav,భూమి గనులు నీరు వంటి ప్రకృతి వనరులను వారికి కట్టబెడుతోంది,4.33
001020432.wav,దీనికి దాదాపు మరో పది పదిహేను రోజులు పడుతురదని అరచనా వేస్తున్నట్లు ఆయన పేర్కొన్నారు,6.77
001060113.wav,జడుసుకున్న మంత్రి కుమారుడి జబ్బ మీద ఎడం చేత్తో చరిచాడు రాకుమారుడు,8.82
002210408.wav,అన్ని విషయాల్లో పారదర్శక పాలన అందిస్తామని ప్రభుత్వం చెబుతున్నప్పటికీ,3.95
000220488.wav,ఆ తర్వాత మూడు బంతుల్లో ఒక పరుగు చేయాల్సిన పరిస్థితి ఏర్పడింది,4.0
000650455.wav,ఈ నేపథ్యంలో జిల్లా అధికారులు భూసేకరణ చర్యలను వేగవంతం చేశారు,4.42
000420158.wav,ఎలాంటి ప్రాణ ఆస్తి నష్టం జరగకుండా చర్యలు తీసుకోవాలన్నారు,5.96
002020014.wav,దీన్ని గుర్తించిన స్థానికులు ఆమెను స్థానిక ఆసుపత్రికి తరలించారు,4.36
002080017.wav,నూతన సంవత్సరం వేడుకల వేళ జర్మనీలోని కోలోగ్నీ నగరంలో మూకుమ్మడి అత్యాచారాలు ప్రారంభమయ్యాయి,6.91
000530098.wav,వివిధ రంగాల ఆదాయ వనరులను మెరుగుపర్చుకునే విధంగా చర్యలు తీసుకోవాలని అన్ని వర్గాలో ఆదాయం పెంపొందించాలని ఆదేశించారు,12.0
000660105.wav,బందోబస్తు నిర్వహించారు,2.567
000650371.wav,పారేస్తున్నాడు,2.387
000540347.wav,అధికార పార్టీ అనుమాయులో గ్రామా ఏర్పాట్లు రద్దు చేయాలని సిబిఎం రాష్ట్ర కమిటీని డిమాండు చేసింది,6.7
001880283.wav,ఈ సంఘటనలు ప్రకాశం జిల్లా కురిచేడు మండలం బయ్యవరం కృష్ణాజిల్లా తోట్లవల్లూరు ప్రాంతాలలో చోటుచేసుకున్నాయి,8.68
000040395.wav,కేవలం నరేంద్ర మోడీ పవన్ కల్యాణ్ రుణమాఫీ జగన్ నిజయితీ కారణంగానే చంద్రబాబు అధికారంలోకి వచ్చారని ఆయన అన్నారు,5.73
002020030.wav,నాగావళ్ళి వంశధార పూర్తి చేయాలని ఉత్తరాంధ్రకు నీరు ఇవ్వాలన్నారు,4.91
000130135.wav,అన్నపూర్ణగా పేరొందిన పశ్చిమ గోదావరి జిల్లాలో కృష్ణా ఆయకట్టు అన్నదాత ఆకలి కేకలతో దద్దరిల్లింది,7.834
000020033.wav,దాంతో కాపులు పవన్ కల్యాణ్ సొంతంగా బరిలోకి దిగినా కూడా కాపు సామాజిక వర్గం చేజారిపోకూడదనే ఉద్దేశంతో ఆయన పని చేస్తూ వస్తున్నారు,8.72
002140455.wav,గడచిన ఏడాది వ్యవధిలో వీటిని నిషేదించినట్టు ఆయన వివరించారు,4.51
002220136.wav,అంతర్జాతీయ విమానాశ్రయానికి ఉన్న రాజీవ్ గాంధీ పేరును ఎందుకు మార్చడం లేదు,4.59
001060271.wav,శ్రీశ్రీ కొడవటిగంటి రావిశాస్త్రి వంటి ప్రముఖలతో సాన్నిహిత్యం ఉంది,8.69
000180174.wav,విషయం తెలుసుకున్న అధికారులు డ్యూన్ దంపతులను అరెస్టు చేసి జైలుకు పంపించి బిడ్డను బాలల సంరక్షణాలయానికి తరలించారు,7.22
002250456.wav,అసలు విషయం గురించి మాట్లాడకుండా చంద్రబాబు రాజకీయాల గురించి విమర్శించడాన్ని వారు తప్పుపడుతున్నారట,4.79
002210181.wav,కాబట్టి పెట్టుబడిదారీ వ్యవస్థలో పత్రికా స్వేచ్ఛ అనేది ఆ వ్యవస్థలోని అతి సామాన్యుడికి గగన కుసుమమే,7.16
000580360.wav,అక్కడ నివసిస్తున్న భారతీయులు ముఖ్యంగా తెలుగువారు ఎంతో ఆందోళనకు గురవుతున్నారని వారిలో ఆత్మవిశ్వాసం నింపడానికి తెలుగు రాష్ట్రాల ముఖ్యమంత్రులు సైతం చొరవ చూపాలన్నారు,7.84
002240098.wav,ఆయన మల్కాజిగిరి లోకసభ స్థానం నుంచి ఎంపికైన విషయం తెలిసిందే,4.63
001310188.wav,అదేమంటే మీ ఇష్టం ఉన్నది చేసు కోండంటూ పేదలపై దాడికి దిగారు,4.91
000050250.wav,ప్రస్తుతం పశ్చిమ గోదావరి జిల్లా చాగల్లులో విధులు నిర్వహిస్తున్న ఆదిశేషు ఆదాయానికి మించి ఆస్తులు కలిగి ఉన్నట్లు ఆరోపణలు వచ్చాయి,13.34
000490429.wav,గాయపడినవారిలో కొంత మంది పరిస్థితి ఆందోళనకరంగా ఉన్నట్లు తెలిపారు,4.85
000860142.wav,దీంతో తండ్రి జగన్నాధం శిశువును సొంతూరికి తీసుకెళ్లి పూడ్చుతుండగా బాబులో కదలిక కనపడింది,7.67
002200270.wav,వారికి న్యాయం కోసం రాష్ట్రప్రతినిధి ని కలవాలని తీర్మానించారు,7.248
000610212.wav,వీరంతా తెలంగాణ వాదాన్ని తమ సొంత ప్రయోజనాలకు వాడుకుని వైయస్ రాజశేఖర రెడ్డికి వంత పాడినవారే,9.75
000690419.wav,కాంగ్రెసు తెలంగాణ పార్లమెంటు సభ్యుడు మధు యాష్కీ అమెరికాను లూటీ చేశారా,4.71
000070459.wav,దానివల్ల పులులకు తిరగడానికి విశాలమైన ప్రదేశం ఉంటుందని ఆయన భావిస్తున్నాడు,5.37
000730479.wav,ఈ నేపథ్యంలో వైసిపి అధినేత జగన్ కాపు నేత ముద్రగడ పద్మనాభంను తెరపైకి తీసుకు వచ్చారని అంటున్నారు,6.5
002250341.wav,శుక్రవారం ఉదయం వారు సూర్యలంక సముద్ర తీరానికి వెళ్లారు,3.47
000950110.wav,మెదక్ జిల్లా తొగుట మండలం పాలెహాడులో నర్సయ్య బూదవ్వ దంపతులు,10.05
001980481.wav,దీంతో పాటు సన్ రైజర్స్ హైదరాబాద్ కూడా బెర్త్ ఖాయం చేసుకుంది,7.56
000590099.wav,అందులోనూ ఈ లాటరీని బ్రిటిష్ పంటర్లే ఎక్కువగా కాస్తుంటారు,4.77
001310111.wav,అయితే గొట్టిపాటి చాప కింద నీరులా తన పని చక్కబెట్టుకునే ప్రయత్నానికి దిగారు,5.75
000690031.wav,ప్రణబ్ దాదాకు తృణమూల్ కాంగ్రెసు మినహా యుపిఏ మద్దతు ఉంది,4.88
001840063.wav,మతసామరస్యా పరంగా గనగా ప్రభావితం ఆవుతుంది,5.8
001850065.wav,బుధవారం అర్థరాత్రి సమయంలో నాగరాజు సౌజన్య ఇంటికి వచ్చాడు,7.083
001400214.wav,ఈ లక్ష్యాల సాధనకు ఐదు దేశాలు తమ అనుభవాలను ఒకే వేదికపై పంచుకున్నాయి,7.03
001060333.wav,ఈ ప్రకటన టెండూల్కర్ గంగూలి ఆగ్రహం తెప్పించిందనే వార్తలు అప్పట్లో వెలువడ్డాయి,7.84
002180095.wav,ఈ సందర్భంగా చంద్రబాబు చిత్ర ప్రదర్శన ఏర్పాటు చేశారు,4.65
000580453.wav,కేంద్రంలో అధికారంలో ఉన్న బిజెపి ఎన్నికలకు ముందు రాష్ట్రానికి రావాల్సిన అన్ని సౌకర్యాలను కల్పిస్తామని చెప్పి ఇప్పుడు మాట మారుస్తోందన్నారు,6.15
000750199.wav,ప్రత్యేక హోదా కోసం కేంద్రంతో పోరాడుతున్న ఆయన తెలిపారు,6.8
000230282.wav,శ్రీవారికి భక్తులు సమర్పించే ఆభరణాలు చీకటి గదుల్లో మగ్గుతున్నారు,5.15
000180205.wav,స్నేహితులు మేనేజర్ అయిన రీతికతో అతనికి నిశ్చితార్థం కూడా జరిగింది,4.66
000530090.wav,గత సార్వత్రిక ఎన్నికల్లో ఆయన వైసిపి నుంచి గెలుసు పొదారు,6.37
000280160.wav,ఆంధ్రప్రదేశ్ రాష్ట్రానికి కొత్త రాజధాని కోసం రాష్ట్ర ప్రభుత్వం గుంటూరు జిల్లాలో చేపట్టిన భూసేకరణను వ్యతిరేకిస్తూ జగన్ ఆ ప్రాంతాల్లో పర్యటిస్తున్న సంగతి తెలిసిందే,12.03
000550314.wav,దీంతోపాటు రాష్ట్రానికి సంబంధించిన ఏ సమస్యనూ ఆయన కేంద్రం దృష్టికి తీసుకెళ్ళలేదని వాపోయారు,4.91
002230403.wav,మేము ఏమి చేయలేకుంటున్నామో అందుకు కొన్ని సలహాలను కూడా ఆయన సూచించారు,3.74
002250043.wav,ఇన్నాళ్లు దాటేయగలిగిన వారికి మరో ఏడాది,3.09
001020022.wav,తన మాటలు వినాల్సిన అవసరం లేదని జానా రెడ్డి చెప్పడం ఆయన విచక్షణకే వదిలేస్తున్నానని చెప్పారు,5.84
000020340.wav,ఈ నేపథ్యంలో ఫిజో మీటర్ల విధానానికి స్వస్తి పలకాలని ఉన్నతాధికారులు నిర్ణయించారు,5.91
001010290.wav,అనంతపురం జిల్లా వాసులు ఇతర రాష్ట్రాలకు వలసలు వెల్ వెళుతున్నారని తెలిపారు,4.78
002220115.wav,ఆయన ఒకరి పట్ల దురుసుగా ప్రవర్తించేవారు కాదు,3.35
001310083.wav,ఎన్నికల సమయంలో డబ్బు తీసుకునే ఓటరు దగ్గర నుంచే అవినీతి మొదలవుతోందని ప్రజా ప్రతినిధులుఅంటున్నారు,6.21
001370322.wav,కానీ తల్లిదండ్రులు నిరంతరం నూరిపోయడంతో ఆమె కాపురం ఒంటరి కాపురం అయిపోయింది,4.613
000330337.wav,దీంతో ఇది సత్తిబాబు సత్తాకు పరీక్షగా మారిందని చెప్పవచ్చు,5.48
000570030.wav,ఆమె కూడా ఈ జాబితా వచ్చిన వెంటనే ఆలస్యం చేయకుండా ఆమోద ముద్ర వేశారు,6.76
002190367.wav,ఆ ఆగ్రహం శుక్రవారంనాడు జరిగిన సమావేశంలోనూ వ్యక్తమైనట్లు చెబుతున్నారు,4.843
000570336.wav,పట్టుదలగా చేయాలని కోరారు,2.86
002080489.wav,మీకు తప్పకుండా సాయం చేయాలనీ రీట్వీట్ ద్వారా హామీ ఇచ్చారు,5.65
000030135.wav,తెలంగాణలో మిషన్ కాకతీయ విజయవంతమైందని తెలంగాణ మంత్రి హరీష్రావు అన్నారు,4.973
000650288.wav,చెబుతున్నారు,1.61
002270351.wav,చిన్న కొడుకు మణికంఠ ప్రాణాలతో బయటునప్పటికీ తండ్రి కొడుకులు మాత్రం మరణించారు,4.349
002080304.wav,ఆ తర్వాత అతను నా ప్రతి కదలికలను గమనిస్తున్నాడు,5.03
000690014.wav,ఏపీ సీఎం చంద్రబాబు చేస్తున్న అభివృద్ధి చూసి వెళ్లామని,3.38
001310225.wav,కల అయితే బాగుండు ఇదంతా ఓ కల అయితే బాగుండు అనిపిస్తోందని అలోక్ రెడ్డి కన్నీటిపర్యంతమయ్యారు,6.29
000510015.wav,అభివృద్ధి విషయంలో ప్రతిపక్షాలు అనవసర విమర్శలు చేస్తున్నాయని ధ్వజమెత్తారు,5.154
000730256.wav,ఇంత చెప్పినా వినకుండా తనపై తప్పుడు ఆరోపణలు చేస్తారని అనుకోవడం లేదని చెప్పారు,4.43
002240114.wav,మహిళ పై బాలకృష్ణ చేసిన వ్యాఖ్యలు క్షమార్హనం కావాలని అన్నారు,5.42
000130245.wav,దీనికి కౌంటర్ ఇచ్చేందుకు దిగ్గజాలు కూడా రెడీ అయినట్లు తెలుస్తోంది,4.09
000400057.wav,విషయం తెలుసుకున్న అధికారులు సంఘటనా స్థలానికి చేరుకొని యుద్ధప్రాతిపదికన చర్యలు చేపట్టారు,5.24
001050411.wav,ఈ నివేదిక ఆధారంగా మంత్రులకు ఉద్వాసన ఉండవచ్చునని అంటున్నారు,6.28
000670290.wav,ఒక దశలో ఉప ముఖ్యమంత్రి పదవి ఖాయమని ప్రచారం జరిగింది,4.22
000020433.wav,ఆదివారం మన్ కీ బాత్ కార్యక్రమంలో ప్రధాని నరేంద్ర మోడీ మాట్లాడుతూ ఈ విధంగా స్పందించారు,5.87
001870298.wav,హన్మకొండ మండలం తరలపల్లి వద్ద ఈ ప్రమాదం జరిగింది,4.27
002110315.wav,ఇద్దరు అనుమానాస్పద వ్యక్తులను పోలీసులు అదుపులోకి తీసుకొని విచారిస్తున్నారు,4.89
000010344.wav,చంద్రబాబు సమస్యలు చంద్రబాబును సమస్యలు పట్టిపీడిస్తున్నా ప్రతిపక్షాల వాటిని తమకు అనుకూలంగా మలుచుకోవడంలో మాత్రం విఫలమవుతున్నాయి,7.85
002180434.wav,ప్రజల్లో ఓడిపోయారని చెప్పడానికి ఇంతకంటే ని నిదర్శనం ఏముంటుందని అన్నారు,7.07
002280399.wav,తప్పించుకోవడానికి లేదంటూ ఈ ఓటమికి తాను పూర్తి బాధ్యత తీసుకుంటునని చెప్పాడు,4.981
002250204.wav,శేషాచలం సోమవారం పొద్దు వాలాక శ్రీనివాస్ మంగళపురం సమీపంలో అడవికి ప్రవేశించి,5.46
000700385.wav,అయితే హత్యకు గురైన మహిళ ఎవరనే విషయాన్ని ఇంకా గుర్తించలేదు,3.49
002100426.wav,ప్రశ్నోత్తరాలు ముగిసిన అనంతరం మంత్రి అచ్చెన్నా యుడు ప్రవేశ పెట్టిన మూడు బిల్లులను ప్రవేశపెట్టారు,9.01
000010376.wav,సమస్త మానవాళి శక్తి సామర్థ్యాలన్నీ సామాన్య ప్రజానీకం ప్రగతి వికాసాలకు వినియోగించాలన్నారు,6.0
002240192.wav,అబ్బెతో చంద్రబాబు దాదాపు పదిహేను నిమిషాలు భేటీ అయ్యారు,3.929
000530301.wav,జీవితంతో చెలగాటమాడోద్దని జగన్ అభిప్రాయపడ్డారు,4.22
002020087.wav,తాను నిలదీస్తున్నందున ఇప్పుడు తన రాజకీయ అనుభవం గురించి అడుగుతున్నారని స్వయంగా జనసేన అధినేత చెప్పారు,7.28
001310197.wav,రుణాలు చెల్లించవద్దంటూ చంద్రబాబు చెప్పిన మాటలు నమ్మి చెల్లించని నేరానికి ఈ రోజు ఆ రైతులపై ఈ అపరాధపు వడ్డీ భారం రూ,8.04
000010061.wav,తెలంగాణ సర్కార్ ను చంద్రబాబు ఎందుకు ప్రశ్నించలేదని పద్మ మండిపడ్డాడు పడ్డారు,5.96
000590015.wav,ఈ వ్యవహారానికి సంబంధించిన కీలక సమాచారం ఇందులో ఉన్నట్లు సమచారం,5.21
001900365.wav,రోజా,1.68
000440434.wav,చంద్రబాబు అద్భుతంగా పని చేస్తున్నారని ప్రధాని మోడి మెచ్చుకున్నాడు ఆయన గుర్తు చేశారు,5.61
000330457.wav,వంద ఎలుకలు తిన్న పిల్లి తీర్థ యాత్రకు వెళ్లినట్లు కాంగ్రెస్ నేతల తీరు ఉందన్నారు,7.96
000430452.wav,ప్రత్యేక హోదా కోసం నిరవధిక దీక్ష చేస్తున్న జగన్,5.17
002270159.wav,ఈ భేటీలో నోటుకు ఓటు వ్యవహారం చర్చకు వస్తుందిని తెలుస్తోంది,3.863
000690395.wav,ఎందుకంటే మనిషి తన నేత్రాల ద్వారానే వాస్తవిక ప్రపంచాన్ని వీక్షంచగలడు,4.78
000160177.wav,తెలంగాణ కాంగ్రెసు ఎంపీలు మాత్రం అది తమ ఘనతే అన్నారు,3.82
000060274.wav,ప్రజల్లో విశ్వాసం కోల్పోయిన తెలుగుదేశం ప్రభుత్వం అవిశ్వాస తీర్మానం ప్రదసిన్చలమ్మ అన్నారు,5.47
001400094.wav,నౌకాశ్రయ ప్రవేశ ద్వారం మూసివేసి సహాయక చర్యలు చేపడుతున్నారు,5.651
000600427.wav,మానవతావాదాన్ని సమ్మె పార్టీ కాంగ్రెసును పార్టీ అని ఆయన అన్నారు,6.57
000040303.wav,తుఫానున్న దిశ గమనాన్ని కచ్చితంగా గుర్తించి సమాచారాన్ని చేరవేస్తుందని తెలిపారు,4.75
000460403.wav,రోడ్లు చిన్నవి కావడంతో ఈ సమస్య అధిక అధికమవుతోంది,6.32
002220118.wav,యువత చేస్తున్న ఈ పోరాటానికి తన సంపూర్ణ మద్దతు ఉంటుందని చెప్పారు,3.919
000180191.wav,ఈ కార్యక్రమంలో ప్రముఖ దర్శకుడు ఎన్ శంకర్ కూడా పాల్గొన్నారు,3.89
000030365.wav,నుమాయిష్ ఇందులో సరోజనీ నాయుడు మహిళా విద్యాలయ విద్యార్థినులు కమలానెహ్రూ పాలిటెక్నిక్ కళాశాలల విద్యార్థినులు కస్తూర్బా డిగ్రీ కళాశాల విద్యార్థనులు పాల్గొని తమ ఆటపాటలతో అలరించారు,10.34
001010119.wav,తూర్పు మధ్య బంగాళా ఖాతం పశ్చిమ మధ్య బంగాళాఖాతం వాయువ్య బంగాళాఖాతంలోకి నైరుతి రుతు పవనాలు విస్తరిస్తున్నాయని తెలిపింది,6.92
000170231.wav,సంక్షేమ పథకాలు క్రమంగా రద్దవుతయనెసూచనను ప్రజలకు చేసి తాను వస్తయనే వైయస్ ప్రవేశపెట్టిన సంక్షేమ పథకాలు అమలు కొనసాగించి ఆయన చేపడం వేలిచారు,15.13
000880379.wav,ట్రంప్ హెచ్చరించారు,1.996
001850082.wav,తమిళనాడు శనివారం ఆవిన్ లీటరు పాల ధర పైన రూ,8.45
000550136.wav,సెలెక్టర్లు టీమిండియా టెస్ట్ కెప్టెన్ విరాట్ కోహ్లీపై ఆగ్రహం వ్యక్తం చేస్తున్నారు,4.9
000770212.wav,అధికారం ఉంటేనే ప్రజలను చేయగలుగుతామనే మాటలు తనా విశ్వసించ చెప్పారు,8.389
000560178.wav,దీనితో చివరి బంతిలో ఇంగ్లాండ్ గెలవడానికి ఆరు పరుగులు అవసరమయ్యాయి,4.28
001900298.wav,చంద్రబాబు పాలన అంతా మోసం అపద్ధం అని చెప్పారు,3.93
000060154.wav,ఇదిలావుంటే సోమవారం జగన్ అధ్యక్షతన వైయస్సార్ కాంగ్రెసు శాసనసభా పక్ష సమావేశం జరిగింది,7.52
001400380.wav,ఖమ్మం నగరంలో శనివారం రాత్రి ఆమెను పోలీసులు అదుపులోకి తీసుకున్నారు,4.79
000190131.wav,ఆ వ్యవహారంలో రెండు రాష్ట్రాల ప్రజలకు ఎలాంటి సంబంధం లేదని వారు చెప్పారు,6.4
000090344.wav,అలాగే చెరువులు పొలం గట్లు రహదారుల వెంట చెట్లను నాటడం ద్వారా మేఘాలను ఆకర్శించి వర్షాలు సమృద్ధిగా కురవడానికి అవకాశం ఉంటుందన్నారు,8.31
001400352.wav,ఆమె ఉన్నట్టుండి కనిపించకుండా పోవడంతో కిడ్నాప్ అయిందని కుటుంబ సభ్యులు పోలీసులకు ఫిర్యాదు చేశారు,7.43
000910323.wav,నూతన మద్యం విధానాన్ని ఐద్వా తీవ్రంగా ఖండించారు,4.42
000510031.wav,మంగళవారం కూడా రెండు రాష్ట్రాల్లో విస్తారమైన వర్షాలు కురుస్తాయంటున్నారు,4.58
000280317.wav,పెళ్లి చేసుకుందామంటె శంకరమ్మ కొన్ని రోజుల నుంచి గొడవపడుతోంది,4.51
002030033.wav,వీలైనంత త్వరలో నివేదిక వచ్చిన తర్వాత చర్యలు తీసుకుంటామని తెలిపారు,4.63
000590311.wav,ఎవరి నియోజకవర్గాలో వారు పార్టీస్ పటిష్టత కోసం పని చేయాలన్నారు,6.4
002010269.wav,మూడు రోజుల క్రితం ఆమె దరఖాస్తు చేసున్న వార్తలు వస్తున్నాయి,4.43
001900161.wav,కుందన ఆరోగ్య పరిస్థితికి చలించిపోయి రామ్ కంటతడి పెట్టుకోవడం గమనార్హం,4.02
000750151.wav,అధికారుల నియామకం వారి ఖర్చులకు కొంత నిధులు చేపట్టాల్సి ఉంటుంది,6.19
000510489.wav,కొరతమంది తప్పుడు ధ్రువీకరణ పత్రాలు ఇచ్చారని కూడ,2.8
000440466.wav,కొంత కాలం క్రితం తిరిగి ఈ జంట,2.9
000700265.wav,ఈ మేరకు నిర్వాసితుల సంఘం మంగళవారం జలదీక్ష చేశారు,4.09
002020108.wav,ఇప్పటికైతే మిత్రబంధం ఉందని భవిష్యత్తు పరిణామాలను ఊహించలేమని అన్నారు,6.13
000220100.wav,మృతుడు దానయ్య భార్య రూతమ్మ కుమారుడు వీరబాబు వర్దాపురంలో ఉన్న బంధువుల ఇంటికి వెళ్లారు,5.615
000030245.wav,ప్రభుత్వ విధానాల కారణంగా సర్వస్వాన్ని కోల్పోతున్న బాధిత ప్రజానీకం గొంతు నొక్కేస్తోంది,5.21
000220090.wav,వీటి భర్తీ కోసం అర్హులైన వారి నుంచి దరఖాస్తులను ఆహ్వానించింది,4.58
001980147.wav,ఘటనపై పోలీసులు కేసు నమోదు చేసి దర్యాప్తు చేస్తున్నారు,5.84
000530498.wav,ఒకవైపు సుప్రీం కోర్టులో కేసు ఉండగా ఆంధ్ర తేదీలు ప్రకటించడాన్ని విమర్శించారు,6.0
000860341.wav,సర్వసైన్యాధ్యక్ష హోదాలో ప్రణబ్ ముఖర్జీ దేశ విదేశీ యుద్ధ నౌకలను సమీక్షించారు,6.38
000240029.wav,సమస్య జటిలంగా ఉన్న ప్రాంతాలలో ప్రత్యామ్నాయాలను చూడాలని సర్బానా ప్రతినిధులకు చెప్పామన్నారు,5.51
000670311.wav,ధ్వజస్తంభం బలిపీఠం నీటితో శుభ్రం చేశారు,4.25
000160493.wav,సమస్యలను పరిష్కరించకపోగా విధిలేని స్థితిలో కార్మికులు సమ్మెకు వెళ్లారన్నారు,5.47
002260376.wav,డబ్బు మార్పిడి పేరుతో ఘరానా మోసానికి పాల్పడిన సంఘటన తెలిసిందే,3.58
000060372.wav,వారిపై రాష్ట్రపతి ప్రతిభా పాటిల్ కు కూడా ఫిర్యాదు చేశారు,3.44
000990231.wav,లిబియాలో ఉన్న అమెరికాలకు అదనపు రక్షణ కల్పించాల్సిందిగా కోరారు,5.48
000650267.wav,ఈ సందర్భంగా చంద్రబాబు నాయుడు,2.74
002270482.wav,తొలుత నెమ్మదిగా ఆడిన భారత్ ఆ తర్వాత పుంజుకుంది,4.24
000600016.wav,ఫిరాయింపులపై ఎవరికి ఫిర్యాదు చేసినా లాభం లేదని తేల్చేశారు,5.19
000940272.wav,తీసుకోవడమేమిటనేది ఆయన ప్రశ్నిస్తున్నారు,3.94
001970046.wav,మానవుడు ఆయుధాలకు వాడిన శిలాజాల బట్టి చరిత్రకారులు ఆ యా యుగాల పేర్లు గుర్తు పెట్టారు,8.59
000070356.wav,అలాంటి కనీస నియమాల్ని పాటించకుండా పరిశ్రమలు ఏర్పాటు చేస్తే,4.57
000190310.wav,గత ఏడాది కాలంగా కష్టపడుతూ ముందుకు సాగడం వల్లే తాము ఈ స్థానానికి చేరుకోగలిగామన్నాడు,6.27
002140170.wav,అభివృద్ధిని చూసి కొందరు అసూయపడి కొందరు చేసే విమర్శలను పట్టించుకోనవసరం లేదన్నారు,6.69
002280095.wav,అతనితో కలిసి గదిలో ఉంటున్న స్నేహితుడు,4.33
001000311.wav,మూడో నిమిషంలోనే కోల్ కతా కుర్రాళ్లలో లాల్రిండికా రాల్టే తెలివిగా పంపిన బంతిని సారధి పొస్టిగ కుడివైపు నుంచి పంపిన హెడ్డర్ పక్కకు తిరిగి వెళ్లిపోయింది,15.86
000490391.wav,మిగిలిన పురుషులకు ఆపాదిస్తున్నారని చెప్పారు,4.586
000360221.wav,దీనిపై లాంఛనంగా చర్చించిన మంత్రుల ఉపసంఘం మరో విడత భేటి అయిన సంస్కుతి జరిపించాలని నిర్ణయం,6.03
001850341.wav,ఇంతలో అక్కడికి వచ్చిన గౌస్ అనే వ్యక్తి తమను ఇంట్లోకి నెట్టి ఇంటి తలుపులకు గడియపెట్టినట్లు చెప్పడం కూడా తెలిసిందే,11.31
000550065.wav,దేశంలో అనేక ప్రాంతాల్లో మత సామరస్యాన్ని చాటే సంఘటనలు జరిగాయి,5.0
000170085.wav,కాగా యువతి ఆరోగ్యం నిలకడగా ఉన్నట్లు వైద్యులు తెలిపారు,4.98
000510316.wav,దీంతో పైనుంచి రేకులు భారీ శబ్ధంతో పడకలపై పడ్డాయి,3.66
000390280.wav,అయితే అరుణ పుట్టింట్లో లేకపోవడం నిలదీశాడు,4.707
000600076.wav,దీన్ని గుర్తు చేసేందుకే కాపు నాయకుడు ముద్రగడ పద్మనాభం సభ నిర్వహించారన్నారు,5.93
000090131.wav,మీకు నోరు ఉంది కదా అని మాట్లాడుతారని మీకు హుందాతనం లేదన్నారు,4.59
002260118.wav,గుర్తు పెట్టుకున్న చంద్రబాబు ఓ కార్యదర్శి పుట్టిన రోజును గుర్తు పెట్టుకొని శుభాకాంక్షలు తెలిపారు,4.1
001070280.wav,ఆయన ఢిల్లీకి పిలిపించిన ప్రత్యేక కారణం ఇదేనని చెబుతున్నారు,4.06
002130003.wav,కాపులను కాపులకు ప్రభుత్వం చేసిన చర్యలపై ముద్రగడతో బహిరంగ చర్చకు సిద్ధమన్నారు,7.24
001890462.wav,పేదల సంక్షేమం కోసం తమ ప్రభుత్వం కృషి చేస్తుందని అన్నారు,4.5
000050285.wav,దీన్ని కొత్తగా వచ్చిన తెలుగుదేశం అన్న అమృతహస్తం అని పేరు మార్చి అమలు చేసింది,7.62
000490291.wav,రాష్ట్ర ప్రయోజనాలు కా కాపాడటమే తన లక్ష్యమని ఏ విషయంలోనూ రాజీ పడబోనన్నారు,6.74
002250377.wav,రెండేళ్ల పాటు మరో రెండు రోజులు ఆగలేకపోయారా అని ప్రశ్నించింది,4.329
000710033.wav,దేశంలోని ఇరు వర్గాల మధ్య విద్వేషాలను సృష్టించే దాకా వెళ్లింది,6.71
000120084.wav,కొత్త ఆస్పత్రిలో చికిత్స పొందుతున్న క్షత్ర గాత్రులు కామినేని పర్సిలించారు,6.62
000350300.wav,రాంరెడ్డి మృతి చెందిన నేపథ్యంలో కాంగ్రెస్ పార్టీ విజ్ఞప్తి మేరకు ఎన్నికల్లో పోటీ చేయడం లేదన్నారు,6.87
000180260.wav,అయితే తనకు దువ్వూరు పోలీసులు ఎలాంటి న్యాయం చేయలేదని ఆమె ఆరోపిస్తున్నారు,5.24
000450314.wav,గ్రహం ఉపరితలంపై ఏటావాలుగా కనిపిస్తున్న ఆకృతులు ఉప్పునీటి ప్రవాహాలకు సంబంధించిన చారికలుగా భావిస్తున్నారు,8.99
001060198.wav,ఉన్నతాధికారుల వేధింపులు ఉంటే ఈ దిశగా చర్యలు తీసుకుంటామన్నారు,5.33
000180267.wav,కేంద్రం నుంచి నిధులు సహాయం పొందడానికి అవకాశం ఏర్పడుతుందని చెప్పారు,4.5
000070341.wav,చంద్రబాబు తన వైఫల్యాలను కప్పిపుచ్చుకునేందుకు ఫిరాయింపులను ప్రోత్సహిస్తున్నారని విమర్శించారు,7.74
000580031.wav,కేంద్రం ఇచ్చే నిధులు జిల్లాల సంఖ్య ఆధారంగానే వస్తున్నాయి,3.66
