file_name,transcription,duration
844424933276889-192-m.wav,ఆటమిన్ ప్రతీకారాఫలితంగా ఇరాన్ సరిహద్దుప్రాంతాలలోని ఉర్మియా లోపల పరిసరాలలో ఉన్న అస్సిరియన్ ప్రజలను ఆటమిన్ సైన్యం మూకుమ్మడిగా సంహరించింది,8.87
844424933327810-772-m.wav,వారి మనసులో ఉన్నది తెలుసుకుని దానికి అనుగుణంగా చేయాలి కదా,5.968
844424933311433-1113-m.wav,ఏది ఏమయినప్పటికీ కురులు నిజమైన రాజ్యం లేదా రాజ్యాలకూటమి అన్నది నిర్ధారించడం కష్టం అని రాబర్టు బెల్లా అభిప్రాయపడ్డారు,12.841
844424933340366-1150-m.wav,అక్కడ చరిత్ర రాజనీతి శాస్త్రం తత్వశాస్త్రాలను అభ్యసించటంతో మార్క్స్ లో సామ్యవాద భావాలు రూపుదిద్దుకున్నాయి,9.265
844424933324194-119-m.wav,ఇలా వచ్చిన వాళ్ళ సంఖ్యను చూసుకొని వాళ్ళు కాలు చేతులు కడుక్కొని సేద తీరేంతలో వారికి భోజనాలు తయారుచేసి పెట్టేవారు,8.545
844424933323980-406-m.wav,కళా చరిత్రకారులు విమర్శకులు కళాకారులను గుర్తించబడిన గుర్తించదగిన క్రమశిక్షణలో కళను ఉత్పత్తి చేసేవారుగా నిర్వచించారు,8.29
844424933340360-1150-m.wav,స్వాతంత్రానికి ముందుగా సైనికకేంద్రాలలో ఉన్న ఆంగ్లేయులు హాకీ క్రికెట్ ఫుట్ బాల్ మొదలైన క్రీడలను ప్రవేశ్పెట్టారు,10.031
844424933323895-406-m.wav,అతను సి ఎన్ కనకసభాపతి మద్రాసు రాజ్యంలో నజరేత్ గ్రామంలోని వెల్లాలార్ కుటుంబానికి చెందిన ముదలియార్ మల్లిక దంపతులకు జన్మించాడు,8.707
844424933324229-119-m.wav,చరిత్రలో పేర్కొనబడుతున్న షోడశజనపదాల్లో అస్మక అశ్మక అస్సక అసక అళక పేర్లతో జనపదం ఒకటి,7.941
844424933340329-1150-m.wav,గ్రాండ్ కేనియన్ గబ్బిలాలు ఎత్తైన ప్రదేశాలలో నివసిస్తూ కొలరాడో నది అధారిత కుట్టే పురుగుల మీద అధారపడి జీవిస్తున్నాయి,10.774
844424933276856-192-m.wav,హిందీ సినిమాల నుండి మూస కథానాయిక పాత్రలు నిష్క్రమించాయని ఆమె పాత్రల ద్వారా అర్ధమవుతుంది,5.457
844424933327871-772-m.wav,ఆమె తల్లి నుండి తరచుగా రిమైండర్లు తరువాత కాజల్ తప్పుకు పరిహారం కోసం ప్రయత్నిస్తుంది,7.872
844424933340326-1150-m.wav,పాదరసాన్ని సౌరశక్తిని ఇంధనాలుగా వాడి ఈ విమానాన్ని ప్రయోగాత్మకంగా నడిపించారు,7.361
844424933340334-1150-m.wav,యమునా నదికి అవతలి వైపున ఢిల్లీలోని శివారు ప్రాంతంలో నివసిస్తున్న సమాజానికి సేవ చేస్తున్న పాఠశాలలు ఇక్కడ అనేకం ఉన్నాయి,11.656
844424933324225-119-m.wav,ఫిల్ పరిశోధన ఆంధ్ర విశ్వవిద్యాలయంలో వెలమల సిమ్మన్న పర్యవేక్షణలో జరిగింది,5.41
844424933327876-772-m.wav,కొన్ని రాష్ట్ర ప్రభుత్వాలు పర్యావరణ దుష్ప్రభాలు అడవుల నరికివేత కారణంగా పెరిగిన కాలుష్యం సంస్యలను ఎదుర్కొంటున్నది,8.707
844424933311423-1113-m.wav,ఈ నాటకంలోని మరో పాత్ర బిల్హణుడు పలు స్త్రీ జనసంక్షేమ కార్యక్రమాలను చేపడతాడు స్త్రీ విద్యలేని దేశమునకు క్షేమము రానేరాడు,11.331
844424933323930-406-m.wav,ఈ ప్రాంతంలో ప్రజాజీవితంలో దనసరి అవసరాలకు అనుగుణంగా మారుతూ వస్తుంది,5.132
844424933352918-1150-m.wav,స్వతంత్ర సంస్థలను నియంత్రించే పర్యవేక్షించే బాధ్యతలు విశ్వ విద్యాలయాల విరాళాల సంస్థకు ఉంటాయి,9.358
844424933323931-406-m.wav,అతను మాటలు నమ్మి భార్యను నరికివేసానని బ్రహ్మంగారు దీనికంతా కారణమని అతను దొంగ అని అందరికీ చెప్పాలని అనుకున్నాడు,7.082
844424933324230-119-m.wav,అది యాదృచ్ఛికమో ఏమో గానీ ఇంచుమించు చాలామంది రాష్ట్రపతులు ప్రధానులతొ అనుబంధం యాతగిరి శ్రీరామ నరసింహారావుకి వుండడం విశేషం,8.847
844424933324223-119-m.wav,అమెరికన్ యూనివర్శిటీ ఆఫ్ ఆర్మేనియా గాజ్యుయేట్ ప్రోగ్రాంస్ గ్రాజ్యుయేట్ విద్య అభ్యసించబడుతుంది,6.107
844424933324921-810-m.wav,గంగాపూర్ తెలంగాణ రాష్ట్రం నిర్మల్ జిల్లా కడెం పెద్దూర్ మండలంలోని గ్రామం,5.294
844424933352941-1150-m.wav,ఈ సినిమా ఆర్థికంగా దెబ్బతిన్నా ఈ జోడీ తరువాత అనేక సినిమాలలో కనిపించింది,6.339
844424933311418-1113-m.wav,కావలసిన సాగునీటి వనరులు ప్రధానంగా గ్రామంలో కల మూడు చెరువుల ద్వారా లభ్యమవుతాయి,6.989
844424933323899-406-m.wav,స్వామి వారి మహిమల గురంచి గ్రామస్థులు చాలా గొప్పగా చెప్పుకుంటారు,4.621
844424933276859-192-m.wav,ఆ తర్వాత అల్లు అర్జున్ సరసన వి వి వినాయక్ దర్శకత్వంలో బద్రీనాథ్ సినిమాలో నటించింది,6.2
844424933323949-406-m.wav,వి సత్యనారాయణ దర్శకత్వంలో శ్రీ బాలాజీ ఆర్ట్ క్రియేషన్స్ పతాకంపై జె భగవాన్ డివివి దానయ్య నిర్మించారు,7.57
844424933323946-406-m.wav,అల్యూమినియం నైట్రోజన్ ఆక్సిజన్ మూలకాలసంయోగం వలన ఏర్పడిన సమ్మేళన పదార్థం అల్యూమినియం నైట్రేట్,6.896
844424933327850-772-m.wav,ప్రతి రాష్ట్రానికి ప్రజలు ఎన్నుకునే సభ్యులతో కూడిన ఒక సభ ఉంటుంది,5.178
844424933340351-1150-m.wav,ఈ కార్యక్రమం తర్వాత అయ్యవారికి అమ్మవారికి గృహస్తు స్తోమత మేరకు దానం సంభావన ఇచ్చి సాగనంపాలి,8.963
844424933324227-119-m.wav,కావున గ్రామం నందును గ్రామంనకు చుట్టు ప్రక్కలనుండు ప్రదేశము లందును దోమ పిల్లలు నివాసము,6.455
844424933324243-119-m.wav,ఈ సందర్భంగా పెద్ద మార్కెట్ అనేక సాంస్కృతిక కార్యక్రమాలతో జరుగుతాయి,5.48
844424933324938-810-m.wav,సమీప జూనియర్ కళాశాల పాతతుంగపాడులోను ఇంజనీరింగ్ కళాశాల పాలచర్లలోనూ ఉన్నాయి,6.548
844424933327832-772-m.wav,దాని అంతర్గత జనాభాకు ప్రత్యేక ప్రాముఖ్యత లేనప్పటికీ ఇది ఒక ప్రత్యేక రాజకీయ విభాగంగా ఉంది,8.777
844424933311443-1113-m.wav,నువ్వులలో మూడు రకాలున్నాయి అవి నల్లని తెల్లని కపిలవర్ణం ఎరుపు నువ్వులు,7.291
844424933340323-1150-m.wav,సినిమాలో వాల్మీకి పాత్రలో నాగయ్య లక్ష్మణునిగా కాంతారావు లవకుశులుగా నాగరాజుసుబ్రహ్మణ్యం నటించారు,8.522
844424933323936-406-m.wav,ఈ ఆలయాన్ని పాత్రికేయులు లేదా చరిత్రకారులు ఫోటో తీయడం ఇదే చివరిసారి,4.598
844424933277396-192-m.wav,అతి మధుర చూర్ణంతో పళ్లు తోముకుంటే పిప్పిపళ్లు చిగుళ్లనుంచి రక్తస్రావం నోటి పుళ్లు నోటి దుర్వాసన తగ్గుతాయి,8.87
844424933324893-810-m.wav,అమ్మాపల్లి తెలంగాణ రాష్ట్రం మహబూబ్ నగర్ జిల్లా జడ్చర్ల మండలంలోని గ్రామం,5.851
844424933324218-119-m.wav,రాచరిక పార్లమెంటరీ ప్రజాస్వామ్యంతో ఇది పురాతన భారతంలో చాలా మినహాయింపుగా ఉంది,6.664
844424933323981-406-m.wav,ఎంట్రీపోర్ట్ సుంకరహితం వ్యాపార విధానాల వలన తన ఆర్థికరంగాన్ని చక్కగా పరిపుష్టం చేసుకున్న దేశాలలో సింగపూరు ఒకటి,8.29
844424933311415-1113-m.wav,ఈ గోపురాన్ని దేశాన్ని సందర్శించిన చైనా సన్యాసులు ఫాక్సియను సాంగు యున్ జువానుజాంగు ఈ గోపుర వివరణలు అందించారు,9.799
844424933276839-192-m.wav,కానీ శాస్త్రి అకాలమరణంతో అది మూడు సంపుటాల దగ్గర నిలిచిపోయింది,4.76
844424933324241-119-m.wav,రాజకీయ నాయకులు ఇచ్చిన వాగ్దానాల గురించి వ్యంగ్యగా రాసిన సంభాషణలు ఆదరణ పొందాయి,7.036
844424933327886-772-m.wav,ఇప్పుడు కూడ చింతామణి స్వామి వారు అప్పుడప్పుడు వచ్చి ఈ గుహలో తపస్సు చేస్తారట,5.596
844424933324908-810-m.wav,ఈ గ్రామం ప్రక్కనే గుండ్లకమ్మ ప్రాజెక్టు జలాశయం పార్కులూ ఉన్నాయి,5.828
844424933324937-810-m.wav,అందుకే గ్రామ మధ్య ఏడు నాభిశిలలు ఏడు బొడ్రాయిలు నెలకొల్పబడి ఉన్నాయి,5.828
844424933340306-1150-m.wav,అల్పసంఖ్యాకులు మాట్లాడే ఇతర భాషలలో ఉర్దూ కొంకణి మరాఠీ తులు తమిళం తెలుగు మలయాళం కొడవ బేరీ ఉన్నాయి,11.355
844424933340277-1150-m.wav,ముగ్గురూ మారువేషాలలో పల్నాటి ప్రభువు ప్రతాప్ దగ్గరికి చేరి ఉద్యోగాలు సంపాదిస్తారు,8.545
844424933323942-406-m.wav,అటువంటి ప్రదేశాలలో ఒకదాన్ని ఎంచుకోవాలని ప్రజలతో కలిసి పనిచేయడానికి అక్కడే ఉండాలని గోపబంధుకు గాంధీ సూచించారు,7.036
844424933324939-810-m.wav,యుద్ధ కాలాన్నే కాకుండా శాంతికాలాన్ని కూడా సమర్థంగా వినియోగించుకోవడం ప్రభుత్వంతో ఒప్పందాలను అనువుగా ఉపయోగించుకోవడంతో ఖల్సాను విస్తరించారు,10.728
844424933324246-119-m.wav,నేషనల్ టీం ఫుట్ బాల్ ఫెడరేషన్ ఆఫ్ ఆర్మేనియా ఆధ్వర్యంలో పనిచేస్తుంది,4.946
844424933324888-810-m.wav,పరశురాముని ఆత్మలింగము జడల రామలింగేశ్వరాలయానికి దరిదాపుల్లో వేరొక గుహలో ఉంది,6.966
844424933340343-1150-m.wav,సి సంయుక్త కార్యదర్శి హోదాకు తక్కువగాని వ్యక్తి కార్యదర్శిగా ఉంటారు,7.175
844424933340316-1150-m.wav,వైరాగ్యం అంటే విరక్తి అయిష్టత నిరాసక్త త విముఖత అనే వివిధ పదాలే వైరాగ్యం యొక్క అర్ధంగా భావించవచ్చు,10.704
844424933324248-119-m.wav,నువ్వు కూడా నీ తమ్ములతో అరణ్యాలలో ఉండి వచ్చి రాజ్యభాగం అడిగి మేము ఇవ్వకుంటే మీకు ఎలా ఉంటుంది,7.57
844424933277390-192-m.wav,రాజప్రవర భరత్ పరీక్షిత్ విష్ణువర్ధన ప్రవరాన్విత కోట హరిసీమ కృష్ణ మహారాజ వంశ,6.269
844424933276880-192-m.wav,తన సోదరుడిపై అబద్ధపు స్టేట్మెంట్ ఇవ్వమని భార్య పార్వతిపై వత్తిడి చేస్తాడు,5.039
844424933311462-1113-m.wav,దీంతో శరీరం ఉల్లాసంగా తయారై తనపని తాను చేసుకుంటూ పోతుంటుంది,6.757
844424933311374-1113-m.wav,జాజి మల్లెను వాణిజ్య పరంగా పంట వేస్తారు వీటిని కొంతవరకు ఇళ్ల ఆవరణలో దేవాలయాలలో ఈ పూల చెట్టును చూస్తుంటాము,12.144
844424933277317-192-m.wav,ఇది హైదరాబాదు నుంచి తాండూర్ వెళ్ళు రోడ్డు రైలుమార్గంలో ఈ పట్టణం ఉంది,4.481
844424933311388-1113-m.wav,వినడము చూడడము రుచి చూడడము వాసన చూడడము స్పర్శించడము లాంటి పనులను ఇంద్రియముల ద్వారా బుద్ధి నిర్వహిస్తుంది,9.265
844424933277319-192-m.wav,ఆంగ్ల ఔషధాలకు దీటుగా దేశీయ ఔషధాలు తయారుచేసే ఒక సంస్థను స్థాపించాడు,5.155
844424933324955-810-m.wav,ఇంగ్లాండు లోని కౌంటీ ఛాంపియన్ షిప్ ఆస్ట్రేలియా లోని పురా కప్ తో సమానం,6.246
844424933323900-406-m.wav,జమ్మి కోనేటిరావు తెలుగులో విజ్ఞానశాస్త్ర విషయాలపై రచనలు చేసే అతికొద్ది మంది రచయితలలో ఒకడు,7.57
844424933324895-810-m.wav,శ్రీ సీతారామ కళ్యాణ సమయంలో గోల్కొండ దర్బారు నుండి ముత్యాల తలంబ్రాలను పంపే సంప్రదాయము అప్పుడే మొదలయ్యింది,7.152
844424933340340-1150-m.wav,పోర్చుగల్కు మొదటినుండి ఇంగ్లాండుతో గల రాజకీయఆర్దిక సంబంధాల వల్ల భూఖండ విధానమును వ్యతిరేకించింది,11.471
844424933276881-192-m.wav,తెలుగునాట పూర్వప్రబంధములను సర్వాంగ సుందరంగా సకల జననేత్రానందకరంగా ముద్రించిన కీర్తి గంటీ శాస్త్రిగారిదే,7.732
844424933340350-1150-m.wav,బుద్ధ పౌర్ణిమా ప్రాజెక్ట్ అథారిటీ నెక్లెస్ రోడ్డు ఎన్ టి ఆర్ గార్డెన్ల నిర్వహణతో లుంబినీగార్డెన్ నిర్వహణకూడా చేపట్టింది,10.333
844424933340314-1150-m.wav,ఔషధోపయోగాలు స్థూలకాయం ఉలవలను ఆహార రూపంలో తీసుకుంటే స్థూలకాయం తగ్గుతుంది,8.127
844424933311394-1113-m.wav,అక్షరాస్యత లెక్కలను సరిగ్గా అంచనా వేయాలంటే యువజనుల పరిస్థితి తెలుసుకోవాలి,6.478
844424933277351-192-m.wav,చీరాల రైల్వే స్టేషను భారతదేశంలోని ఆంధ్ర ప్రదేశ్ రాష్ట్రంలో ప్రకాశం జిల్లా చీరాల పట్టణం వద్ద ఉంది,8.313
844424933340281-1150-m.wav,శ్రీశ్రీ కవిత్వమూ పాల్ రిబ్సన్ సంగీతమూ ఒకటే అంటుంది ఆమె,6.293
844424933276858-192-m.wav,ఉదాహరణకు అద్వైతం ప్రకారము మోక్షము పొందిన తర్వాత వ్యక్తిత్వము నశించిపోయి విశ్వాత్మ అనగా భగవంతునిలో లీనమవుతుంది,7.523
844424933323941-406-m.wav,సుమేరియను పన్నెండు పుస్తకాల మూలల నుండి సిన్లిక్ఉన్నిన్ని చేత తర్జుమాచేయబడింది,6.084
844424933323978-406-m.wav,బొగ్గుపల్లె ఈ కింది వస్తువులు ఉత్పత్తి చేస్తోంది పై నుంచి కిందికి తగ్గుతున్న క్రమంలో,5.132
844424933323921-406-m.wav,రాష్ట్రంలో ఉన్న అన్ని సహకార డైరీ లలో విజయవంతంగా నడుస్తున్న డైరీల్లో సంగం డైరీ ఒకటిగా నిలిపారు,6.827
844424933324918-810-m.wav,ఈ మంగలి చాకలి వారు చేసే పనిని ఉద్యోగం అనే వారు,4.458
844424933311399-1113-m.wav,ఈ వ్యాజ్యం ఎక్కువ రోజులు నడిచి చివరకు విజయలక్ష్మి ఇతడినే వరించింది,5.689
844424933324235-119-m.wav,కానీ చివరికి ఆమె ఒడిస్సీ నాట్యాన్ని ఎన్నుకొని ఆ నాట్యంలో విశేష ప్రతిభ కనబరిచింది,6.595
844424933327878-772-m.wav,ఈ సందర్భంగా బాబా సత్సంగం నామస్మరణ వార్షికోత్సవం గ్రామోత్సవం నిర్వహించెదరు,7.663
844424933324195-119-m.wav,ప్రస్తుతం కోట శిథిలమై కోటలోని నిర్మాణాలు శిథిలాల మద్య మరుగునపడు ఉన్నాయి,6.502
844424933277399-192-m.wav,త్రిబేనీ భద్రేశ్వర్ చంపాదని శ్రీరాంపూర్ వద్ద జనపనార పలు పరిశ్రమలు ఉన్నాయి,6.734
844424933324228-119-m.wav,ఈ నీరు ఎంత తీసివేసినా తిరిగి తిరిగి ఊరుతూనే ఉంటుంది,4.319
844424933323966-406-m.wav,తమ బరువుకి సమానంగా అరటిపండ్లు బెల్లం కొబ్బరికాయలు పంచదారల్ని స్వామివారికి నివేదిస్తారు భక్తులు,7.663
844424933324250-119-m.wav,తెలుగు మాట్లాడే ప్రజల సుసంపన్నమైన వైవిధ్యమైన సాంస్కృతిక వారసత్వం వివాహ వేడుక నిర్వహించబడే దానిలో ప్రతిబింబిస్తుంది,7.872
844424933340311-1150-m.wav,పద్దెనిమిది పర్యాయాలు భరతఖండంపై జయఖెతనం ఎగురవేసిన మహమ్మదు సుల్తాను చరిత్ర ఉంది,7.477
844424933340324-1150-m.wav,సుజాత చెల్లెలు లక్ష్మి తులసి ని మోహన్ తమ్ముడు మురళి శుభలేఖ సుధాకర్ ప్రేమిస్తాడు,7.523
844424933324215-119-m.wav,కేంద్రపాలిత ప్రాంతమైన పాండిచ్చేరికి చెందిన మాహె పూర్తిగా కేరళలోనే ఉంది,5.828
844424933276871-192-m.wav,ఇది అవకాశంగా తీసుకున్న నాయుడు మంత్రి కొడుకు వారిని మళ్ళీ బంగళాకు రమ్మని ఒత్తిడి చేస్తుంటారు,5.619
844424933340297-1150-m.wav,చెక్ బౌన్స్ కేసులో సినీనటి జీవితా రాజశేఖర్ కు వారెంట్లు జారీ అయ్యాయి,7.407
844424933340338-1150-m.wav,జాతకుడు మాటకారి ఉదారుడు ఉత్తమగుణ సంపన్నుడు దృఢచిత్తుడు మిగుల కీర్తివంతుడు ఉన్నతోద్యోగి శతృనాశనాపరుడు కోరికలు సిద్ధించు వాడు ఔతాడు,15.348
844424933276815-192-m.wav,ఆ కోరిక ఆవహించగా తనను విడిచి భర్త ఉండలేడని ఇక చెలిమి లేదని తలపోస్తుంది,6.107
844424933277305-192-m.wav,వ్యక్తిగతంగా వారిలో ఒకరికు ఒకరు భూభాగం మీద ఆధిపత్యం నాయకత్వం కోసం పోరాడారు,5.642
844424933352930-1150-m.wav,వ్యూహాత్మకంగా జర్మన్లు ఒక పెద్ద దాడిని మాత్రమే చేయగా మిత్రరాజ్యాలు జర్మన్ శ్రేణులను ఛేదించడానికి అనేక ప్రయత్నాలు చేశాయి,10.472
844424933324222-119-m.wav,అంతట వారు ప్రభువు ధర్మశాస్త్రము చొప్పున సమస్తము తీర్చిన పిమ్మట గలిలయ లోని నజరేతను తమ ఊరికి తిరిగి వెళ్లిరి,7.338
844424933311414-1113-m.wav,ఐర్లాండ్ స్కాట్లాండ్ దేశాలు కూడా ఇదే సంవత్సరం మొదటి అంతర్జాతీయ పురుషుల దినోత్సవంగా జరుపబడింది,7.082
844424933327860-772-m.wav,ఈ గ్రంథాన్ని కాప్టిక్ భాషలోనూ హీబ్రూ భాషలోనూ వ్రాయడం జరిగింది,5.341
844424933324940-810-m.wav,ఇతడు సింగపూర్ థాయిలాండ్ శ్రీలంక మొదలైన దేశాలలో పర్యటించి నాదస్వర ప్రదర్శనలు ఇచ్చాడు,7.454
844424933340289-1150-m.wav,అప్పటికే అశోకుడు బౌద్ధమతంలో ఉన్నా ఆ మత నియమాలను పాటించడం లేదు,6.803
844424933323960-406-m.wav,బందీగా ఉన్న ఈ సమయంలో పట్టాభి తన దినచర్యను గూర్చి విస్తారమైన డైరీ నిర్వహించాడు,6.037
844424933324916-810-m.wav,సమీప బాలబడి ప్రాథమిక పాఠశాల ఉట్టుకోటలోను ప్రాథమికోన్నత పాఠశాల పుదుకుప్పంలోను మాధ్యమిక పాఠశాల పుదుకుప్పంలోనూ ఉన్నాయి,12.214
844424933311434-1113-m.wav,అదే కో సినిమా తెలుగులో రంగం పేరుతో అనువదించబడి సంచలన విజయం సాధించింది,7.477
844424933277324-192-m.wav,థియేటర్ ఔట్రీచ్ యూనిట్ ద్వారా ఈ క్రింది లక్ష్యాలను సాధించాలని భావిస్తోంది,5.434
844424933340342-1150-m.wav,రాణాకుంభ పాలనలో నిర్మించిన ఈ దేవాలయాల కారణంగా రణక్పూరు భారతదేశంలోని జైనుల ఐదు ప్రధాన యాత్రికుల గమ్యస్థానాల జాబితాలో చేర్చబడింది,14.629
844424933277353-192-m.wav,ధర్మదేవత వెంట స్వర్గానికి బయలుదేరిన ధర్మరాజుకు దోవలో వైతరణి ఎదురైంది,6.618
844424933323975-406-m.wav,ఒడిషా రాష్ట్రపాలన భారతదేశంలోని అన్ని రాష్ట్రాల పాలనా విధానాన్ని అనుసరించే ఉంటుంది గవర్నరు ముఖ్య మంత్రి కాబినెట్ అసెంబ్లీ మొదలగునవి,8.638
844424933340275-1150-m.wav,సిక్కుల చరిత్ర సాహిత్యం లాంటి అనేక అంశాలపై అద్భుతమైన రచనలు చేసిన కుష్వంత్ సింగ్ సునిశితమైన హాస్యానికి పెట్టింది పేరు,12.051
844424933323929-406-m.wav,ఈ భాషలన్నీ ఒకే మూలం నుండి వచ్చాయని జోన్స్ తేల్చాడు,3.971
844424933324924-810-m.wav,ఉపరితలం నుండి ఇంకే నీరే భూగర్భజలాలకు సహజమైన నీటి వనరు,5.55
844424933340298-1150-m.wav,కల్వకుంట్ల విద్యాసాగర్ రావు తెలంగాణ రాష్ట్రానికి చెందిన రాజకీయ నాయకుడు,6.803
844424933323947-406-m.wav,సీత ఉత్తమురాలు నీవు సందేహ పడవలసిన పని లేదు అని పలికారు,4.551
844424933324226-119-m.wav,పోస్ట్ మార్టం నివేదికలు ఆధారంగా రాంబాబు యొక్క అమాయకత్వాన్ని నిరూపించబడటంతొ అతన్ని విడుదల చేస్తారు,6.896
844424933276826-192-m.wav,విజయనగర సామ్రాజ్యం దక్షిణ భారత చరిత్రలో హిందూ మత ప్రచారం చేయడం ద్వారా దక్షిణ భరతదేశాన్ని సమైఖ్యపరచి ప్రాంతీయతను అధిగమించింది,8.638
844424933276814-192-m.wav,గంగానది మీద నుండి వచ్చే గాలులు తగిలినా పాపాలు నశిస్తాయి,4.551
844424933277328-192-m.wav,ఇక్కడ నిల్వ చేయబడి మూత్ర విసర్జన ద్వారా శరీరం నుండి బహిష్కరించబడతాయి,6.014
844424933277401-192-m.wav,ఈ సత్యాగ్రహంలో సముద్రపు నీటితో ఉప్పును ఉత్పత్తి చేసి ఉప్పుపై బ్రిటిష్ గుత్తాధిపత్యం విచ్ఛిన్నమైంది,7.988
844424933324193-119-m.wav,ముస్లిం వ్యాపారులకు అధికారిక ధరలకు కొనుగోలు చేయడానికి తిరిగి అమ్మడానికి ఈ మండి లో ప్రత్యేకమైన అనుమతులు గుత్తాధిపత్యం లభించింది,10.054
844424933340333-1150-m.wav,జిల్లాలో కావేరీ నది ఈశాన్య తూర్పు భూభాగంలో ప్రవహిస్తుంది వాటర్ షెడ్ ఉంది,7.245
844424933340287-1150-m.wav,ఇతని ముత్తాత తిరువాన్కూర్ సంస్థానం మహారాజా అయిల్యం తిరుణాళ్ వద్ద ఆస్థాన విద్వాంసుడు,8.87
844424933277369-192-m.wav,వెళ్ళిన తమ్ము లెవరూ రాకపోవడం చూసి కలత చెందిన ధర్మరాజు కలత చెంది స్వయంగా కొలను వద్దకు వెళ్ళాడు,7.245
844424933323892-406-m.wav,ఆ సంఘటనకు బాలకవియైన ఆచార్యుల వారి హృదయం స్పందించి అధికవృష్టి అనే పేర కవిత ప్రవాహమై సాగింది,6.989
844424933352928-1150-m.wav,అయిననప్పటికీ ఢిల్లీ యూనివర్శిటీ నుండి వచ్చిన అవకాశాన్ని అందుకుని ఆమె పి హెచ్ డి చేయడానికి ఢిల్లీ వెళ్ళింది,9.033
844424933324899-810-m.wav,శారద సంజీవకుమార్ ప్రధాన తారాగణంగా నటించిన ఈ సినిమాకు కె చక్రవర్తి సంగీతాన్నందించాడు,7.709
844424933324911-810-m.wav,ఒక ఉద్యోగంలో ఎంపిక కాలేదంటే మీలో సామర్థ్యం లేదని మాత్రం కాదు,4.644
844424933311376-1113-m.wav,జిల్లాకేంద్రం అయిన బాలాఘాట్ నగరం వైనగంగా నదీ తీరంలో ఉంది,6.618
844424933324209-119-m.wav,చివరగా సీతా రాముల అద్భుతమైన కళ్యాణంతో ఈ చిత్రం ముగుస్తుంది,4.342
844424933352932-1150-m.wav,తనను అనారోగ్యంనుండి కోలుకునేలా చేసిన హుస్సేన్ షా వలీ గౌరవార్ధం ఈ చెరువుకు హుస్సేన్ సాగర్ అని పేరు పెట్టాడు,8.893
844424933276853-192-m.wav,వై ఆకారంలోవున్న కర్ర దుంగను రెండు కొసలు పైకి వుండేటట్టు మిట్ట ప్రాంతంలో భూమిలో పాతాలి,5.991
844424933276870-192-m.wav,మెసొపొటేమియా దాని చరిత్ర కాలంలో మరింత పితృస్వామిక సంఘంగా అయ్యింది,4.783
844424933340295-1150-m.wav,ప్రపంచ యుద్ధం సోవియట్ యుగం వలన సంభవించిన భౌతిక నష్టం ఎస్టోనియా ఆర్థిక వృద్ధిని గణనీయంగా మందగింపజేసింది,11.447
844424933311435-1113-m.wav,ఆ పుస్తకానికి పీఠిక రాయమని కొసరాజు ఎందరో సాహితీ వేత్తలనూ రాజకీయవేత్తలనూ అర్థించాడట,7.709
844424933340362-1150-m.wav,ఉప్పలపాడులో ఉన్న ఒక పశు వైద్యశాలలో ఒక డాక్టరు ఒకరు పారామెడికల్ సిబ్బందీ ఉన్నారు,7.43
844424933324952-810-m.wav,గొంజాలెజ్ టెక్సాస్ లో టెలివిజన్ ప్రకటనలలో తన నటన వృత్తిని ప్రారంభించాడు,6.757
844424933327834-772-m.wav,జ్వాలా ఉగ్ర స్తంభముల మధ్య కూడా జ్వాలా మార్గంలో గుర్తించబడింది,6.2
844424933327831-772-m.wav,సాత్ భాయ్ చంపా ఇచ్ఛే నోడీ వంటి అనేక బెంగాలీ టెలివిజన్ కార్యక్రమాలలో నటించింది,9.451
844424933327872-772-m.wav,హార్మోనిస్తుగా కూడా గుర్తింపును పొందిన పంచనాధం అనేక నాటక సమాజాలకు సంగీతాన్ని సమకూర్చారు,8.15
844424933276868-192-m.wav,పై చదువులకు విద్యార్థులు ఎక్కువగా ఇతర జిల్లాలకు లేదా ఇతర రాష్ట్రాలకు విదేశాలకు కూడా వెళ్ళడం జరుగుతుంది,7.57
844424933323962-406-m.wav,ఓహయో లోని బౌలింగ్ గ్రీన్ స్టేట్ విశ్వవిద్యాలయం నుంచి ఎం ఎస్ పూర్తి చేశాడు,5.596
844424933340282-1150-m.wav,మహాభారత కాలంలో పాండవులలో ఒకడైన అర్జునుడిని వరుణుని కుమారుడిగా ప్రశంసించారు,8.29
844424933323970-406-m.wav,బొగ్గు గనుల పరిశ్రమలకు ఇలియెస్చే పల్పిన సమ్మన్లు శాంతియుత ప్రదర్శనలు హింసాకాండకు లోనైయ్యేలా చేసాయి,7.918
844424933327843-772-m.wav,అతడి ముగ్గురు సన్నిహిత అనుయాయులు రాజులు ఒకరు అసురుడు మిగిలిన ఇద్దరూ క్షత్రియ కులానికి సంబంధించిన వారు,7.523
844424933324959-810-m.wav,అతని ప్రశ్నలన్నింటికి సరైన సమాధానాలిచ్చిన ధర్మరాజుకు కృతజ్ఞత తెలియజేసి శాపవిముక్తుడౌతాడు,6.664
844424933276851-192-m.wav,వారి తల్లిదండ్రులను వెదకడానికి ప్రియంవద ప్రశ్నలకు సమాధానం చెప్పడానికి కాంతిమతిని కలుసుకోవడానికి ఇద్దరూ బయలుదేరతారు,7.5
844424933323969-406-m.wav,గద్దర్ గా అందరికీ సుపరిచితమైన గుమ్మడి విఠల్ రావు ప్రముఖ విప్లవ కవి,4.249
