file_name,transcription,duration
844424933546142-399-m.wav,మల్లంపల్లి తెలంగాణ రాష్ట్రం జయశంకర్ భూపాలపల్లి జిల్లా మల్హర్రావు మండలంలోని గ్రామం,8.057
844424933434329-259-m.wav,నెంటూర్ తెలంగాణ రాష్ట్రం సిద్ధిపేట జిల్లా వర్గల్ మండలంలోని గ్రామం,5.526
844424933535254-514-m.wav,మౌంట్ బాటన్ విధానాలను నిరసిస్తూ సర్ కాన్రాడ్ కార్ఫీల్డ్ రాజకీయ శాఖ అధిపతి పదవికి రాజీనామా చేశారు,13.723
844424933554897-259-m.wav,బ్యాటరీలలో ఛార్జింగ్ అయిపోయినట్లయితే పొగ సెన్సార్లు పనిచేయవు కావున బ్యాటరీలు మార్చుకోవాలి,9.009
844424933603628-91-m.wav,జైలర్ కత్తి పదునుగా లేనందువల్ల బతికి పోయావు అంటూ వదిలేశాడు జైలర్,6.943
844424933607817-91-m.wav,యాక్సియల్ ఫ్యాన్లు సాధారణంగా కంప్యూటర్లలో ఉపయోగించబడతాయి సెంట్రిఫ్యూగల్ ఫ్యాన్స్ కొన్నిసార్లు ఉపయోగించబడతాయి,9.195
844424933483932-514-m.wav,వారు ప్రతి ఉదయం సాయంత్రం పూలు నాం తవ్ యోంగ్లీ ఆహారం ఖావో టాంగు సోం నివేదించి ప్రార్థిస్తారు,17.206
844424933543602-399-m.wav,పెద్దాపురంశ్రీ రాజ వత్సవాయి బుచ్చి సీతయ్యమ్మ జగపతి బహద్దర్ మహారాణి కళాశాలలో బి ఏ చదవడానికి చేరాడు,11.378
844424933397041-1192-m.wav,ఆమెకు రక్షణ కలిగించడానికి జహంగీర్ అంతఃపురంలో నూర్జహాన్ సేవలు అవసరం అయ్యాయి,6.595
844424933566796-259-m.wav,నీవు కూడా బ్రాహ్మణులను భక్తితో సేవింపుము అని అన్నాడు భీష్ముడు,5.55
844424933481141-1166-m.wav,ఇది నల్లని వస్తువులపై బంగారు వెండి తీగల అల్లిక ద్వారా చేసే కళ,6.455
844424933613872-875-m.wav,ఈ గ్రామంలో ఒక ఆర్ ఓ ప్లాంట్ నిర్మాణానికి స్థలం ఇచ్చేటందుకు గ్రామస్థులు అంగీకరించారు,6.896
844424933608875-91-m.wav,ఈ చేపలను కొనుగోలు చేసిన వినియోగించుట వలన వినియోగదారులు వ్యాధి గ్రస్తులవుతారు,6.339
844424933488978-875-m.wav,లో రాజమండ్రి వద్ద దవళేశ్వరం ఆనకట్ట నిర్మాణం కోసం సామానులు రవాణా కోసం ఉపయోగించారు,8.243
844424933578849-1192-m.wav,కోడూరు పట్టణంలోని అంబేద్కర్ నగర్ లో వెలసిన గంగమ్మ తల్లి ఆలయంలో అమ్మవారి జాతర విభవంగా ప్రత్యేకపూజలు నిర్వహించారు,9.845
844424933582544-922-m.wav,ఆమె దివ్యజ్ఞానం సమాజంలో సభ్యత్వం స్వీకరించి ఉపన్యాసకురాలిగా విజయం సాధించింది,6.641
844424933415739-259-m.wav,వారికి ఈ సందర్భంలో నీలగిరి సంస్థానంలో గట్టి ప్రతిఘటన ఎదురైంది,6.339
844424933547304-399-m.wav,బ్రిటిష్ రాజ్యతంత్రములు వలసరాజ్య స్థాపననూ వ్యతిరేకించి పోరాడిన వారిలో హైదర్ అలీ అతని కుమారుడు టిప్పు సుల్తాను ప్రసిధ్దులుగా నుండిరి,13.653
844424933539732-514-m.wav,ఆయన మొఘల్ చక్రవర్తి పక్షం వహించి ఆఫ్ఘన్లతో పోరాడినట్లు చరిత్రకారులు సూచించారు,12.074
844424933432264-732-m.wav,కొండల మధ్య బోటులో ప్రయాణం అనగానే అందరికీ ముందుగా గుర్తుకు వచ్చే పర్యాటక ప్రాంతం పాపికొండలు,8.057
844424933608879-91-m.wav,సమీప జూనియర్ కళాశాల వేములవలసలోను ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల భీమునిపట్నంలోనూ ఉన్నాయి,6.78
844424933539744-514-m.wav,అందులో భాగంగానే పాంబండపైన శ్రీరాముడు స్వయంగా లింగాన్ని స్థాపించి పూజించాడని అంటారు,10.565
844424933558256-91-m.wav,సి నియంత్రణలో ఉన్న ప్రాంతాలను ఆర్ ఒ సి ప్రభుత్వం చేత గుర్తించబడలేదు,5.805
844424933611734-875-m.wav,అక్కడ పిచ్చివాడైన తనకు నర్సులాంటి భార్య అయితే బావుంటుందనిపించేలా తండ్రికి చెప్పి మద్రాసు వెళతారు,7.593
844424933397065-1192-m.wav,చీకటిపల్లె ఈ కింది వస్తువులు ఉత్పత్తి చేస్తోంది పై నుంచి కిందికి తగ్గుతున్న క్రమంలో,7.059
844424933415783-259-m.wav,ఓస్మోసిస్ ని మనం థెర్మో డైనమిక్ ఉచిత శక్తి అనే అంశం ద్వారా చెప్పవచ్చు,7.012
844424933398054-922-m.wav,అరగడానికి కొద్దిగా ఎక్కువ సమయం పడుతుంది కాబట్టి కడుపు నిండినట్టు వుంటుంది,6.502
844424933398017-922-m.wav,పక్కపక్కనే వచ్చే గ్లేసియేషన్లు భౌగోళిక ఆధారాలను వక్రీకరించడమో తుడిచివేయడమో చేస్తాయి,9.822
844424933611713-875-m.wav,తరువాత రెండు సంవత్సరాలలో గంగానది ఒడ్డున గల బేలూర్ వద్ద స్థలాన్ని కొని మఠం కోసం భవనాల్ని నిర్మించాడు,8.568
844424933546195-514-m.wav,టాప్ ఆర్డర్ లో వీరేంద్ర సెహ్వాగ్ సచిన్ టెండుల్కర్ సౌరవ్ గంగూలీలు ఉండటంతో ఇతనికి అవకాశం ఇవ్వలేదు,11.331
844424933396999-1192-m.wav,ఈల వేస్తూన్న రైలు బండి మనని సమీపిస్తూన్నప్పుడు ఆ శబ్ద తరంగాలు ఒకదానిమీద మరొకటి పడి నొక్కుకు పోతాయి,11.03
844424933509918-1166-m.wav,బుల్లెట్ గాయాలతో నీళ్ళ అడుగుకు చేరుకుంటుండగా అతను అంతరంగం పరిచయం చేసుకోవడం మొదలు పెడుతుంది,7.895
844424933604493-91-m.wav,స్ఫోటని మనం సంపూర్ణంగా నిర్వచించలేకపోయినా అది మనందరి నిత్యానుభవంలోనూ ఉన్నదే,7.338
844424933554877-259-m.wav,సాధారణంగా ఇది నలుపు రంగులో ముదురు బూడిద రంగులో ఉంటుంది,5.735
844424933535960-399-m.wav,సమీప బాలబడి ప్రాథమిక పాఠశాల నాంపల్లిలోను ప్రాథమికోన్నత పాఠశాల ముస్తిపల్లిలోను మాధ్యమిక పాఠశాల ముస్తిపల్లిలోనూ ఉన్నాయి,9.265
844424933502224-399-m.wav,ఉత్తమ చోళుడి తల్లి కల్పనిఇటుక మోర్టారు చెక్క నిర్మాణాలను గ్రానైటుగా మార్చే ప్రక్రియకు మార్గదర్శకత్వం వహించింది,12.608
844424933582275-922-m.wav,వీరి పేరున విజయవాడలో లబ్బిపేటలో ఒక వీధికి తుర్లపాటి కుటుంబరావు వీధి పేరు పెట్టారు,6.502
844424933432380-732-m.wav,తరువాత తంజావూరు పాలకులు రెండవ సెర్ఫోజీ శివాజీ తమ సామ్రాజ్యాన్ని పోగొట్టుకున్న సమయంలో అధ్యయనం సాహిత్య సాధనలలో మునిగిపోయారు,9.59
844424933608882-91-m.wav,వాత పిత్త కఫము అను మూడు ముఖ్య అంశాలు ఒక వ్యక్తి యొక్క ఆరోగ్యాన్ని నిర్ణయిస్తాయి,6.316
844424933397016-1192-m.wav,తన బంధువైన దోనేపూడి కృష్ణమూర్తి ఆర్థికంగా దెబ్బతినడంతో ఆయన నిలదొక్కునేందుకు సినిమా తీద్దామని భావించారు,8.94
844424933603649-91-m.wav,రాము మరో ఉద్యోగ ఇంటర్వ్యూలో ఛీ కొట్టించుకుని ఇంటికి వస్తాడు,5.805
844424933431308-259-m.wav,సినిమాకు వర్కింగ్ టైటిల్ గా హలో హలో ఓ అబ్బాయి ఉండేది,5.48
844424933396987-1192-m.wav,సోమల ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని చిత్తూరు జిల్లాకు చెందిన ఒక మండలం,5.55
844424933558265-91-m.wav,నేను రాజ్యాధికారం వహించనని వివాహం చేసుకోనని మా తండ్రి వివాహ సమయంలో ప్రతిజ్ఞ చేసాను,8.591
844424933432663-259-m.wav,ఇట్లు వీరు కోల్పోఇన పవన శక్తి ని తిరిగి పొందునటుల చేసినదీ సుదర్శన శతక స్తోత్ర రాజము,10.611
844424933575446-1192-m.wav,షోడశ మహాజనపదాల కాలంలో దక్షిణాదిలోని ఏకైక జనపదం అశ్మక జనపదం ఈ ప్రాంతంలోనిదే,11.912
844424933432150-732-m.wav,వివిధ దేశాల సంస్కృతీ సంప్రదాయాలలో తలకు ప్రత్యేకమైన స్థానం ఉంది,5.619
844424933610176-91-m.wav,షార్జా కేంద్రంగా నడుస్తున్న ఇతర చవక ధరల విమానాలన్నింటికంటే ఎయిర్ అరేబియా ప్రత్యేక గుర్తింపు కలిగి ఉంది,9.009
844424933616175-875-m.wav,ఒకటి లేదా రెండు మగ కుందేళ్ళని అదనంగా కుందేళ్ళ ఫారంలో పెంచవచ్చు,5.434
844424933604414-91-m.wav,దామంచెర్ల ఆంధ్ర ప్రదేశ్ రాష్ట్రం శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా వరికుంటపాడు మండలం లోని గ్రామం,8.893
844424933397985-922-m.wav,లత ఎలాగూ మరణించింది కనుక గత్యంతరం లేక తల్లి కోరిక నెరవేర్చి అమెనయినా తృప్తి పరుద్దామని ఆనంద్ వివాహానికి ఒప్పుకుంటాడు,11.982
844424933485874-875-m.wav,గొల్లవిల్లి తూర్పు గోదావరి జిల్లా ఉప్పలగుప్తం మండలానికి చెందిన గ్రామం,5.596
844424933581518-922-m.wav,దీని అతి పెద్ద స్థావరం ఒంటారియో లోని మిస్సిస్స్వాగా టొరంటో పియర్సన్ అంతర్జాతీయ విమానాశ్రయం లో ఉంది,9.474
844424933431353-259-m.wav,వృషసేనుడిపై మూడు బాణములు ప్రయోగించి ఒకే ఒక బాణంతో శల్యుని విల్లు విరిచాడు,6.943
844424933547322-399-m.wav,విశాలమైన రోడ్లు పురాతన అధునాతన భవనాలు చూపరులను ఎంతో ఆకర్షిస్తాయి,6.618
844424933543144-514-m.wav,దిన దినానికి అభివృద్ధి చెందుతున్న నేటి ప్రపంచంలో ఆర్థిక శాస్త్రం పాత్ర ఎనలేనిది,10.658
844424933396622-732-m.wav,మంచిచెడ్డలను కష్టనిష్ఠూరాలను గమనింపక మూర్ఖంగా చేయు పని తామస కర్మ,7.802
844424933547637-514-m.wav,పరిపాలనను స్తంభింపజేసే తమ ముఖ్య లక్ష్యాన్ని చేరుకోవడానికి దగ్గరగా వచ్చారు,9.172
844424933581915-922-m.wav,బర్మింగ్ హాం లండన్ అమెరికా తానా సభలలో ఆయన ప్రసంగాలు ప్రశంసల జల్లులు కురిపించినవి,6.153
844424933556731-1166-m.wav,ఏదైనా సంఘటన గురించి ఏ ప్రదేశంలో జరిందో జరగబోతుందో తెలుసుకోవడానికి ఉపయోగించే ప్రశ్న ఎక్కడ,8.615
844424933479666-514-m.wav,ఇడ్లీపొడి అనేది దక్షిణ భారతీయులు ఎక్కువగా ఇడ్లీలను ఉదయపు ఉఆహారంగా తీసుకుంటారు,8.8
844424933507294-1166-m.wav,రత్నా స్టూడియో పూర్వపు మోడరన్ థియేటర్స్ తమిళ చిత్ర నిర్మాణ రంగానికి ముఖ్య కేంద్రంగా ఉండేవి,7.639
844424933551979-1166-m.wav,ఇంతలో బ్రిటిషు జనరలు ఆర్థరు వెల్లెస్లీ అమృత రావుతో కరస్పాండెన్సు ప్రారంభించారు,7.175
844424933581555-922-m.wav,ఈ ఉద్యోగంలో బాగా నిలదొక్కుకున్నా మనసు మాత్రం సినిమాలవైపు లాగుతుండేది,5.248
844424933537732-399-m.wav,ప్రీవీ పర్సులను రద్దు చేయడాన్ని చాలా మంది మాజీ సంస్థానాధీశులు నిరసన తెలిపేందుకు ప్రయత్నించారు,8.313
844424933556765-1166-m.wav,ముఖ్యంగా తీవ్రమైన ఒత్తిడికిలోనైనవారు ఈఫలం తీసుకుంటె ఒత్తిడి తగ్గి మనస్సు ప్రసాంతంగా ఉంటుంది,7.338
844424933383317-732-m.wav,పదవీ విరమణ తరువాత హైదరాబాదు క్రికెట్ అసోసియేషన్ సీనియర్ టీమ్ సెలక్షన్ ప్యానెల్ సభ్యుడిగా పనిచేశాడు,8.452
844424933557308-922-m.wav,కనుక ఇక్కడి పాలనా విధానం కూడా అన్ని కేంద్ర పాలిత ప్రాంతాలలాగానే ఉంటుంది,5.48
844424933582097-259-m.wav,అనంతపద్మనాభుడు అనగా నాభి బొడ్డు యందు పద్మమును కలిగి అంతము లేనివాడు అని అర్థం,8.15
844424933551968-1166-m.wav,జిల్లాలోని ప్రజలు దుర్గా పూజ రామనవమి జన్మాష్టమి శివరాత్రి దీపావళి ఈద్ఉల్ఫితర్ మొహరం దసరా హోళీ మొదలైన పండుగలను జరుపుకుంటారు,11.099
844424933608316-91-m.wav,డోరాలు దేశ్ముఖులు ఈ ప్రాంతాన్ని స్వాధీనం చేసుకునే వరకు ఈ ప్రాంతాన్ని భూస్వామ్యవాదులు పరిపాలించారు,7.825
844424933581909-922-m.wav,కంప్లీట్ హిస్టరీ ఆఫ్ ది కర్ణాటిక్ కింగ్స్ అనే గ్రంథంలో ఈ కోటకి సంబంధించి ఒక కథ ప్రచారంలో ఉంది,7.639
844424933616183-875-m.wav,అలాంటివాడు ఉన్నాడని కూడా నేను అనుకోనని మరలా కన్నీళ్లతో చిత్రలేఖపై విరుచుకుపడుతుంది,7.059
844424933578775-1192-m.wav,నందిని మొదట మోడలింగ్ ద్వరా తన కెరీర్ ను ప్రారంభించింది,4.226
844424933434283-259-m.wav,వరి ఈ ఊరు గోదావరి నది పరీవాహక ప్రాంతంలో వుండటం వలన వరినే పండిస్తారు,6.873
844424933610466-91-m.wav,కానీ ఈ లోపలి డిస్క్ మాత్రం కొత్త నక్షత్రాల ఏర్పడే రేటును మరింతగా పెంచుతున్నది,7.175
844424933611697-875-m.wav,ఈ విధంగా ఆయన సేద్యాన్నే నమ్ముకున్న తండ్రి కష్టాన్ని తన చదువుతోనే మార్చినాడు,6.037
844424933606491-91-m.wav,ఉదాహరణగా ఒక వ్యక్తి రహదారి మార్గంలో మనాగ్వా నుండి కరీబియన్ సముద్రతీరం వరకు ప్రయాణించలేడు,8.034
844424933611740-875-m.wav,ప్రస్తుత కాలంలో ఆసుపత్రులు ప్రభుత్వం ఇతర నాన్ ప్రాఫిట్ సంస్థలు ప్రాఫిట్ సంస్థల ఆర్థిక సహాయంతో నడుపబడుతుంటాయి,8.707
844424933434308-259-m.wav,శ్రీ వెంకటేశ్వర క్రియేషన్స్ బ్యానర్ పై దిల్ రాజు శిరీష్ నిర్మించగా పద్మశ్రీ దర్శకత్వం వహించాడు,7.755
844424933485821-875-m.wav,ఇది నైలు జలాల మీద రెండు దేశాలకు ప్రత్యేక సముద్ర హక్కులను కల్పించింది,6.223
844424933341560-1192-m.wav,ఇక్కడి నుండి పట్టు ఇతర ప్రాంతాలకు ఎగుమతి చేయబడుతూ ఉంటుంది,5.341
844424933485906-875-m.wav,స్థానిక ప్రజలలో టిబెటన్ బుద్ధిజం ఇస్లాం హుయీ చైనాలో హిందూమతంహిందూమతాలను కూడా ఆచరిస్తారు,9.659
844424933558283-91-m.wav,జర్మన్ కర్బన రసాయన శాస్త్రవేత్త అడోల్ఫ్ వాన్ బేయర్ పేరుతో బేయన్ కారకం అనే పేరుతో పిలుస్తారు,8.498
844424933608929-91-m.wav,సుంకరవారిపల్లి ఆంధ్ర ప్రదేశ్ రాష్ట్రం శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా వెంకటగిరి మండలం లోని గ్రామం,7.941
844424933582198-922-m.wav,ఒక్క హైదరాబాదు సంస్థాన ప్రజలే కాదు పలు సంస్థానాల ప్రజలు భారతీయులు కారా,6.014
844424933554832-259-m.wav,ఇప్పుడు మనం కంప్యూటర్లలో వాడుతున్న తెలుగుఫాంట్లలో చాలాభాగం ఈశ్వర్ తమ్ముడు బ్రహ్మం కాసాని బ్రహ్మానందరావు డిజైన్ చేసినవేనట,12.167
844424933582329-922-m.wav,నీకు ఏ అస్త్రముతోగాని శస్త్రముతోగాని అగ్నితోగాని జలముతోగాని తడి వస్తువుతోగాని పొడి వస్తువుతోగాని స్థావరజంగములతోగాని వజ్రాయుధముతోగాని బాధగాని చావుగాని ఉండవు,13.212
844424933554875-259-m.wav,పూలకోసం వెళ్ళిన సిద్ధయ్య అక్కడెవరో తన గురువు జీవ సమాధి అవుతున్నాడని చెప్పగా విని పరుగున తిరిగి వచ్చాడు,10.797
844424933488989-875-m.wav,గయ నుండి నవద్వీపం తిరిగివచ్చిన గౌరాంగుడు పాఠశాలను మూసివేసి నిరంతర కృష్ణ ధ్యానంలో కృష్ణ సంకీర్తనంలో మునిగిపోయాడు,11.424
844424933547297-399-m.wav,లీవెన్ హాక్ సూక్ష్మదర్శిని కనుగొన్న తర్వాత మొదటిసారిగా బాక్టీరియాను కనుక్కొన్నాడు,6.641
844424933535976-399-m.wav,అతను లైవ్ షో విత్ కె ఎస్ ఆర్ కార్యక్రమాన్ని రూపొందించాడు,4.69
844424933403950-399-m.wav,అయినప్పటికీ వారు ఇప్పటికీ సాంస్కృతిక కొన్ని అధికారిక అవసరాల కోసం కౌంటీలుగా పరిగణించబడతారు,12.214
844424933579351-1192-m.wav,ఈ మూలకము క్లోరినుతో రసాయనిక చర్య వలన ఏర్పరచు లవణాలు ఆమ్లాలు ముఖ్యమైనవి,6.362
844424933579344-1192-m.wav,ఆకాష్ నటి సున్నా చిన పిలిస్తే పలుకుతా చిత్ర సున్నా తో తెలుగు సినిమారంగంలోకి ప్రవేశించింది,5.759
844424933546136-399-m.wav,గ్రీకు గ్రీకుయేతర సంస్కృతుల చరిత్రలో పౌరాణిక సంప్రదాయాల్లో అలెగ్జాండరు ప్రముఖంగా కనిపిస్తాడు,11.494
844424933431305-259-m.wav,ఈ సంప్రదాయ కళను సాహిత్యాన్నీ ఈనాటి వరకూ తమిళులే కాపాడుతూ రావడం విశేషం,6.525
844424933540077-399-m.wav,తొలకరి వర్షాలు పడినప్పుడు పుట్టల నుంచి ఇవి మందలుగా లేచి వస్తాయి,5.851
844424933604443-91-m.wav,ఈ సంయోగ పదార్థం ప్రభావం వలన చర్మంకళ్ళు ఇరిటేసన్ కు లోనగును,6.037
844424933581524-922-m.wav,నాకు అనుజ్ఞ ఇవ్వండి నేను వారికి బుద్ధి చెప్పి వెళ్ళిపోతాను అన్నాడు,4.365
844424933582165-922-m.wav,ఇది లేని చోట కూడా ఎగ్జిక్యూటివ్ అసలు లేదా అప్పగించిన చట్టాల అధికారాలను ఉపయోగించుకోవచ్చు,6.827
844424933502239-399-m.wav,కార్బన్ డయాక్సైడ్ వలన సాగు కాలం పెరుగడం వలనా మొక్కల పెరుగుదల ఉత్తేజితమైంది,7.546
844424933603687-91-m.wav,ఈ సందర్భంగా గ్రామంలో ఎడ్ల బండ లాగుడు పోటీలు నిర్వహించి గెలుపొందిన ఎడ్ల యజమానులకు బహుమతులు అందజేశారు,10.495
844424933550805-1166-m.wav,గంధర్వుల ధాటికి నిలువ లేక దుశ్శాసనుడు పారిపోగా కర్ణుడు మాత్రం ధైర్యంగా పోరాడుతుండగా దుర్యోధనాదులు ఇది తెలుసుకుని యుద్ధరంగానికి వచ్చారు,12.98
844424933613238-875-m.wav,బిర్బం గిరిజన ప్రజలు జత్రా బెంగాల్ కవిగన్ అల్కప్ ఉత్సవాలు జరుపుకుంటారు,7.523
844424933438331-259-m.wav,గ్రామంలో మంచినీటి అవసరాలకు మూత వేసిన బావుల నీరు మూత వేయని బావులు నుంచి నీటిని వినియోగిస్తున్నారు,9.706
844424933395710-259-m.wav,రకరకాల పౌనఃపున్యాలున్న ధ్వనులు స్వరాలు అనబడతాయి కనుక అవి ఏ లెవెల్ లో ఉన్నాయో సూచించేవి స్థాయిలు,9.567
844424933581534-922-m.wav,తెలుగులో త్రిలింగ వార పత్రికకు ఆంగ్లంలో ఫెడరేటెడ్ ఇండియా మాసపత్రికకూ సంపాదకత్వం వహించారు,7.291
844424933577024-1192-m.wav,ఈ బౌద్ధ పండుగను థాయిలాండ్ మయన్మార్ లావోస్ ఇతర బౌద్ధ దేశాలలో జరుపుకుంటారు,6.432
844424933543135-514-m.wav,పెద్ద పురుగులు బూడిద గోధుమ రంగు లో ఉండి ముందు రెక్కలు బూడిద రంగువెనుక రెక్కలు పారదర్శకంగా ఉంటాయి,12.516
844424933403957-399-m.wav,ఆమె దూరదర్శన్ ఛానళ్ళైన సప్తగిరి జెమిని ఈ టీ వి లలో నృత్య పోటీలలొ పాల్గొన్నారు,9.009
844424933557275-922-m.wav,మహాభారతంలోని విరాట పర్వంలో జరిగిన పాండవుల అజ్ఞాతవాస గాథ ఈ నాటకానికి ఇతివృత్తం,7.779
844424933400076-732-m.wav,ఇక్కడ సెంట్రల్ బ్యాంక్ ఆఫ్ ఇండియా భారతీయ స్టేట్ బ్యాంకు ఆంధ్రా బ్యాంకు వంటి జాతీయ ప్రైవేట్ బ్యాంకులు ఉన్నాయి,7.988
844424933397983-922-m.wav,ఇందులో నాల్గింటిని మాగ్నస్ వెర్ మాగ్నస్సన్ జోన్ పాల్ సిగ్మార్సన్ సాధించారు,9.613
844424933546163-399-m.wav,తిరువనంతపురం సెంట్రల్ మీదుగా పోవు ఎక్స్ ప్రెస్ రైళ్ళ పట్టిక,5.642
844424933540050-399-m.wav,ఈ విధంగా ఆ ద్విజోత్తముడు సర్వవిషయములను చెప్పి తన దారిని తాను పోయెను,8.057
844424933396583-732-m.wav,ఈ నియోజకవర్గం నుంచి ప్రస్తుతం చల్లా వెంకట్రాం రెడ్డి శాసనసభ్యుడిగా కొనసాగుతున్నాడు,7.732
844424933311328-732-m.wav,చక్రవర్తి సంగీతం అందించిన ఈ చిత్రంలో వెంకటేష్ ఫరా ప్రధాన పాత్రల్లో నటించారు,6.084
844424933582247-922-m.wav,తరువాత పాలనా ప్రాంతం ఔరంగాబాదు నుండి పాలం చత్రా షెర్గతి వరకు రాజ్యవిస్తరణ జరిగింది,7.593
844424933547293-399-m.wav,ఈమె అబ్బూరి నాగేశ్వరరావును కులాంతర వివాహం చేసుకుని అబ్బూరి కమలాదేవిగా మారింది,5.875
844424933479650-514-m.wav,సుమారు నాలుగు దశాబ్దాల క్రితం ఈ భక్తుల హడావుడి చాల ఎక్కువగా వుండేది,7.523
844424933578834-1192-m.wav,పలు సేవాకార్యక్రమాల్లో భాగంగా పేద విద్యార్థులకు సహకారం గ్రామాభివృద్ధి వంటివాటికి కృషిచేస్తున్నారు,6.641
844424933537719-399-m.wav,ఈ చిత్రంలో కృష్ణ రాధిక శివాజీ గణేషన్ షావుకారు జానకి ముఖ్య పాత్రల్లో నటించారు,8.498
844424933543557-399-m.wav,ఈ కార్యక్రమాన్ని పురస్కరించుకొని సంతలో ఉచిత పశువైద్య శిబిరం నిర్వహించారు,7.152
844424933603660-91-m.wav,ఆ రోజుల్లో మచిలీపట్నం ఓడరేవును మార్మగోవా రేవును కలుపుతూ ఒక రైలు మార్గం వుండేది,7.616
844424933575506-1192-m.wav,కొలంబియన్ పూర్వ కోస్టారీకా ఇస్త్మొ కొలంబియన్ ప్రాంతం లో భాగంగా ఉండేది,7.361
844424933614298-875-m.wav,వీరందరూ ఎక్కడ ఉన్నా ఎన్నికలకు ఈ గ్రామానికి తరలి వచ్చి తమ ఓటు హక్కు వినియోగించుకోవడం విశేషం,8.011
844424933543758-514-m.wav,ప్రారంభమైనప్పటి నుండి ఈ సంస్థ రెండు తాగునీటి ప్రాజెక్టులను అమలు చేసింది,7.848
844424933401580-91-m.wav,అది కొత్తగా ఏర్పాటు అయినందు వలన దాన్ని కొత్తపాలెం అన్నారు,5.271
844424933582347-922-m.wav,వరగర్వంతో భీముడు దేవలోకంపై దండెత్తి దేవతలను ఓడించి స్వర్గ సింహాసనాన్ని ఆక్రమించాడు,6.687
844424933582098-259-m.wav,తర్వాతికాలంలో ఆమె ఇస్లాం మతంలోకి మారి మలికా జాన్ గా పేరు మార్చుకున్నారు,7.221
844424933401626-91-m.wav,ఇదిలా ఉండగా అధినివేశ ప్రతిపత్తి ఇచ్చే ప్రకటనపై బ్రిటన్ రాజకీయ వర్గాల్లో పత్రికల్లో గట్టి వ్యతిరేకత ఎదురైంది,9.613
844424933479351-399-m.wav,ఈ ఊరికి సమీపంలోని ఒకరి పొలంలో రేకులమ్మ అనే దేవత వెలసింది,6.711
844424933582104-259-m.wav,భారతీయ రైల్వే లోని దక్షిణ మధ్య రైల్వే లోని విజయవాడ రైల్వే విభాగం దీనిని నడుపుచున్నది,7.686
844424933341625-1192-m.wav,ఇక్కడ చూడవలసిన అంశాలు మూడు ఒకటి రెక్క వెనక భాగం,4.714
844424933613275-875-m.wav,కమ్యూనిస్టు పాలనా కాలంలో దక్షిణప్రాంతంలో అల్పసంఖ్యాక ప్రాంతం వెలుపల గ్రీకు బోధన నిషేధించబడింది,8.011
844424933489000-875-m.wav,కానీ శాస్త్ర వేత్తలు కేవలం వాటిని గణిత సున్నా లో రూపొందించనందున అతని సైద్ధాంతిక ఆలోచనలను విస్తృతంగా తిరస్కరించారు,11.239
844424933579276-1192-m.wav,పై అనేది ఒక కరణీయ సంఖ్య అంటే రెండు పూర్ణ సంఖ్యల నిష్పత్తి లేదా భిన్నం గా దానిని తెలుపలేము,8.591
844424933543193-514-m.wav,ఎందుకంటే ఇతడు గుణకారం భాగహారం మొదలైన ఇతర అంకగణిత చర్యలను గుర్తించాడు,11.285
844424933488997-875-m.wav,జిల్లాలో ప్రవహిస్తున్న అర్ప నది లోతులో తక్కువైనా వర్షాకాలంలో వరదలకు కారణం ఔతుంది,7.129
844424933566774-259-m.wav,క్రమంగా మధ్య రైల్వేలోని వివిధ డివిజన్లను దక్షిణ రైల్వే పరిధిలోని కొంతభాగాన్ని విభాగించి దక్షిణ మధ్య రైల్వేను ఏర్పాటుచేశారు,11.03
844424933401777-732-m.wav,గుర్రమెక్కాలన్న కోరిక ఎలాగోలా తీరినా నిరంతరం తిరిగే వీలు లేదు కనుక ఆ స్థానే గాడిదనెక్కి తిరగాలని నిర్ణయించుకొంటాడు,10.704
844424933501184-514-m.wav,శ్రీలంక నియంత్రణ పొందడానికి జరిగిన ఒక దండయాత్ర విఫలం అయింది,7.152
844424933543558-399-m.wav,సమీప బాలబడి ప్రాథమిక పాఠశాల పూడూర్లోను ప్రాథమికోన్నత పాఠశాల మాధ్యమిక పాఠశాల పెద్ద ఉమంతల్లోనూ ఉన్నాయి,10.913
844424933432226-732-m.wav,తన తండ్రి సలహాతో చదువుకు స్వస్తి చెప్పి సినిమానటన వైపు తన దృష్టిని సారించింది,6.85
844424933547642-514-m.wav,పైన పేర్కొన్నవన్నీ జరిగితే అంతిమ విముక్తి మోక్షం సాధించడం చాలా సులభం,7.059
844424933438280-259-m.wav,ఈ స్వామి వారికి వైశాఖ పూర్ణిమ నాడు కళ్యాణోత్సవం జరుగుతుంది,6.107
844424933397984-922-m.wav,త్రాగునీరు విద్యుత్తు ప్రయాణ వసతులు మొదలైన మౌలిక సదుపాయాలు లేవు,6.269
844424933384784-259-m.wav,చినంకలం ఆంధ్ర ప్రదేశ్ రాష్ట్రం విజయనగరం జిల్లా సీతానగరం మండలంలోని గ్రామం,7.639
844424933607820-91-m.wav,కాన్స్టాంటినోపుల్ పతనంతో ఒట్టోమన్ సామ్రాజ్యం ఆగ్నేయ ఐరోపాలోకి లోతుగా పాతుకుంటూ ఆక్రమణ విస్తర కొనసాగింది,9.567
