file_name,transcription,duration
844424933405795-638-m.wav,వ్యాసభాష్యము వేదవ్యాస ప్రణీతము వ్రాయబడిన కాదనియు మహాభాష్యప్రవర్తి అనియు చాలమంది అంటారు,10.565
844424933585151-902-m.wav,జవాహర్ జైల్లో ఉండగా రెండుసార్లు గాంధీ చేసిన నిరాహారదీక్షలు అతన్ని కలచివేశాయి,7.825
844424933593573-902-m.wav,తన కథనాల ద్వారా పేదలకు చేయూత అందేలా చేసిన నిర్మలారెడ్డి కథా రచయిత్రిగా కూడా తనదైన ముద్రవేసుకుంది,8.684
844424933346070-638-m.wav,పాల్వాయి పురుషోత్తమ రావు ప్రారంభంలో రెబ్బెన గ్రామ పంచాయతి వార్డు మెంబరుగా ఎన్నికై ఉపసర్పంచిగా పనిచేశారు,12.98
844424933346057-638-m.wav,ఉప్పరపల్లిలో ఉన్న ఒకప్రాథమిక ఆరోగ్య కేంద్రంలో ఒక డాక్టరు ఇద్దరు పారామెడికల్ సిబ్బందీ ఉన్నారు,10.124
844424933533374-958-m.wav,పాణినీయము నామూలచూడము చుళుకించినవారు కావున వారి కవిత యిటు లుండుటలో నబ్బురమేమి,12.005
844424933351845-638-m.wav,మధ్యలో మెడ నుండి తొడలవరకు గల పురుషులు స్త్రీల యొక్క స్కట్ వంటి దుస్తులుగా మారినది,9.683
844424933499654-958-m.wav,శ్రీ రామ్ తన జనక్పూర్అయోధ్య ప్రయాణంలో ఒక రోజు ఇక్కడే ఉన్నారు,7.221
844424933499672-958-m.wav,రామినేని రామానుజమ్మ మధ్య ప్రదేశ్ లోని బిలాస్ పూర్లో జన్మించింది,8.87
844424933565236-890-m.wav,ఒక గేరు మినహాయించి ఈ వాల్వు భాగాలు పనితీరు రాక్ పినియను వాల్వుతో సమానంగా వుండును,6.571
844424933533329-958-m.wav,అంటూ నెహ్రూ ప్రభుత్వమూ ఆ ప్రభుత్వ తాబేదారులూ ప్రజల ఆశలను అడియాసలు చేశారంటూ,9.938
844424933589408-902-m.wav,వెంకటేష్ మహేష్ బాబు అల్లు అర్జున్ లాంటి తారలు కె రాఘవేంద్ర రావు దర్శకత్వంలోనే కథానాయకులుగా ప్రస్థానం మొదలుపెట్టారు,8.847
844424933589413-902-m.wav,పశ్చిమాన గుంటూరు మండలం దక్షణాన చేబ్రోలు మండలం తూర్పున దుగ్గిరాల మండలం ఉత్తరాన తాడికొండ మండలం,6.827
844424933597727-902-m.wav,అదే సంవత్సంలో దీనికి కొంతకాలం ముందు పారిస్ యొక్క ఇంపీరియల్ అబ్సర్వేటరీలో భౌతికశాస్త్రజ్ఞునిగా నియమించబడ్డాడు,9.056
844424933565248-890-m.wav,చైనా మలేషియా సింగపూర్ దక్షిణ కొరియా మొదలైన దేశాలు సందర్శించాడు,4.156
844424933588241-902-m.wav,గతానికి గుర్తుగా ఇప్పటికి ఒక వీధి పేరు కోర్ట్ పేట మరొక వీధిపేరు కోర్ట్ ప్యూనుల పేటగా పిలవబడుతున్నాయి,8.893
844424933589550-902-m.wav,గవర్నర్ సెనేట్ ఆమోదించిన చట్టాలను ఆమోదించడం లేదా తిరస్కరించడం సంబంధిత కమిటీల సిఫారసు ఆధారంగా విశ్వవిద్యాలయ ఉపాధ్యాయులను నియమిస్తారు,9.334
844424933533308-958-m.wav,బహుశా ఈ రకమైన హిందూ శిక్కు వివాహాలు కులం శిక్కు మతంలోకి తిరిగి ప్రవేశించటానికి కారనమై ఉండవచ్చు,10.611
844424933565937-890-m.wav,ప్రతి జిల్లాలో ఇతర జనాభా కేంద్రాలకు చేరడానికి వీలుగా చిన్న కాలిబాట నిర్మించని మార్గాలు ఉన్నాయి,5.944
844424933593567-902-m.wav,దాని స్థానం కారణంగా అనేక ఆహార బొటానికల్ ఉత్పత్తులు మాల్టాలో ప్రవేశపెట్టబడ్డాయి,7.059
844424933589540-902-m.wav,వెలగలపన్నూరు ఆంధ్ర ప్రదేశ్ రాష్ట్రం శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా సూళ్ళూరుపేట మండలంలోని గ్రామం,6.269
844424933593570-902-m.wav,ఈ పండు లోపల ఉన్న టెంకెకు ఉండే పీచు చాలా పొట్టిగా ఉంటుంది,5.108
844424933533315-958-m.wav,ఎస్టోనియాలోని అత్యంత సాధారణ ఆహారాలలో కాల్చిన బ్లాక్ బ్రెడ్ పంది బంగాళాదుంపలు పాల ఉత్పత్తులు ఉన్నాయి,10.008
844424933565156-890-m.wav,హిందువులు వీటిని ద్వారవటి శిలగా విష్ణుమూర్తి సంకేతంగా సాలగ్రామంతో సహా పూజిస్తారు,6.316
844424933507704-958-m.wav,దీనిలో రాష్ట్రంలోని అన్ని కార్యకలాపాలను నిర్దేశించే ఉన్నత రాజకీయ అధికారం ఒక వ్యక్తి చేతిలో కేంద్రీకృతమై ఉంటుంది,7.918
844424933556658-890-m.wav,సెమి కండక్టరుఅర్దవాహకాల తయారికి అవసరమైన శుద్ధబోరాన్ ఉత్పత్తికి దీనిని మధ్యమస్థాయి రసాయనంగా వాడెదరు,8.197
844424933592664-902-m.wav,ఇరవై సంవత్సరాల తరువాత చార్లెస్ జైలు నుండి విడుదల కానున్నాడు,5.016
844424933567165-890-m.wav,పూర్వం సంచారం చేస్తూ జీవనం సాగించిన వీరు స్వాతంత్య్రానంతరం స్థిర నివాసం ఏర్పరచుకున్నారు,8.173
844424933527818-958-m.wav,కురెళ్ళగూడెం పశ్చిమ గోదావరి జిల్లా భీమడోలు మండలానికి చెందిన గ్రామం,6.339
844424933499650-958-m.wav,శాతవాహనులు ఆధ్యాత్మిక సూక్ష్మాలని తెలిపే శిల్పకళతో కూడిన కట్టడాలు అమరావతిలో నిర్మించారు,8.406
844424933480553-890-m.wav,ఇవన్నీ బ్రహ్మవైవర్త పురాణం లేదా బ్రహ్మవైవర్త పురాణం లోని భాగమేనని చెప్పుకుంటారు,6.966
844424933577023-1192-m.wav,ఇది భారతదేశంలోని అతి పెద్ద శివ లింగాలలో ఒకటిగా ప్రసిద్ధి చెందినది,4.389
844424933585845-902-m.wav,కొన్నిసార్లు ఒక వైరస్ ఒక వ్యాధిని ప్రాణాంతకానికి గురి చేస్తుంది,5.642
844424933567085-890-m.wav,కానీ మౌర్య అనే కులానికి చంద్రగుప్తమౌర్యకు ఎటువంటి సంబంధం లేదు,4.389
844424933578333-1192-m.wav,దొంగల గుంపుకి దొరికిన ఉదాయి అడవిలో పాడుపడిన దేవాలయం మీద ఉన్న నాట్యభంగిమలను చూసి ఆమె నాట్యాన్ని అభ్యసించాలనుకొన్నది,7.709
844424933569170-890-m.wav,రాజుకు ఎప్పుడూ పరాయి దేశముల మీదకు దండెత్తి వారి సంపదలను హరించాలన్న కోరిక ఉండకూడదు,5.666
844424933385808-890-m.wav,డిగ్రీ లేని డాక్టర్లు ఇద్దరు ఒక నాటు వైద్యుడు ఉన్నారు,4.969
844424933589371-902-m.wav,మరొక వైపు లిథియం స్థిరమైన వెలికితీత కొరకు ప్రభుత్వం ప్రయత్నించింది,7.082
844424933576999-1192-m.wav,ఆయన వెంకటగిరి కోట లోని ప్రభుత్వ పాఠశాల్లో తోమిదో తరగతి వరకు చదివాడు,5.132
844424933576947-1192-m.wav,ఇదంతా దైవనిర్ణయం ఎవరూ తప్పించ లేరుకనుక కనుక నీ కుమారుల కొరకు నీవు చింతించపని లేదు,7.175
844424933575470-1192-m.wav,ఇది లిగ్నైట్ కన్న ఎక్కువ బిటుమినస్ బొగ్గుకన్న తక్కువ నాణ్యత వున్న బొగ్గు,6.107
844424933576980-1192-m.wav,పోచారంలో ఉన్న ఒక పశు వైద్యశాలలో ఒక డాక్టరు ఒకరు పారామెడికల్ సిబ్బందీ ఉన్నారు,7.105
844424933585182-902-m.wav,వీటిని మామూలు పక్షుల వలె ఇళ్ళలో పెంపకానికి వాడుట జరుగదు,5.735
844424933397005-1192-m.wav,మరొక వైపు నరసింహశాస్త్రి ధూళిపాళ ఒక అహంకారి విశ్వనాథ శాస్త్రిపై పగతో ఉంటాడు,8.963
844424933558779-890-m.wav,ఇది పశ్చిమ నైరుతి సరిహద్దులలో అల్జీరియా ఆగ్నేయసరిహద్దులో లిబియా ఉన్నాయి,5.759
844424933575490-1192-m.wav,సమీప జూనియర్ కళాశాల ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల వెంకటగిరిలోను ఇంజనీరింగ్ కళాశాల గూడూరులోనూ ఉన్నాయి,8.754
844424933589522-902-m.wav,ఏర్పడిన స్కేల్ మృదువుగా వుండి నీటిలో తేలి యాడుతూ వుం డునట్లు చేయును,5.108
844424933397031-1192-m.wav,స్వామి గుణపాఠం నేర్పాలని తాను ఆమెకిచ్చిన బంగారు నాణేల స్వచ్ఛత కోల్పోవునట్లు చేశాడు,7.268
844424933592678-902-m.wav,కాశ్మీరు వాసుల జీవన విధానం అక్కడి భౌగీళిక వాతావరణ పరిస్థితులకు అనుగుణంగా మలచుకొన్నారు,8.057
844424933558794-890-m.wav,బాలబడి చీపురుపల్లిలోను ప్రాథమికోన్నత పాఠశాల పార్లలోను మాధ్యమిక పాఠశాల కోనూరులోనూ ఉన్నాయి,5.921
844424933577633-1192-m.wav,ఇటీవలి సంవత్సరాల్లో తెల్లవారికి అమ్ముడుపోయిన ఆఫ్రికన్అమెరికన్లను సూచించేందుకు ఉపకరించే విశేషణంగా ఆ పాత్ర పేరు ఉపకరిస్తోంది,9.845
844424933589513-902-m.wav,వీరిలో శక్తి భద్రుడు ఆశ్చర్యచూడామణి మాయురాజు ఉదాత్త రాఘవం రాజశేఖరుడు బాల రామాయణం దిజ్ఞాగుడు కుందమాల మొదలైనవారు ముఖ్యులు,11.122
844424933586090-902-m.wav,ఏడాదికి ఒక పంట కంటే ఎక్కువ పండే భూముల్ని భూసేకరణ నుంచి మినహాయిస్తారు,6.455
844424933565920-890-m.wav,గాలవుడు కాశీరాజు దివోదాసుకు మాధవిని ఇచ్చి రెండు వందల గుర్రాలను తీసుకున్నాడు,5.805
844424933564577-890-m.wav,ఆస్తీకుడు జనమేజయా ఈ సర్పయాగం ఆపించి నా బంధువులను రక్షించు అన్నాడు,5.642
844424933565162-890-m.wav,క్రింద పట్టికలో గతించిన సంవత్సరాల వారీగా స్టేషను యొక్క ప్రయాణీకుల ద్వారా ఆదాయాలు ఈ జాబితాలో ఉన్నాయి,6.502
844424933589556-902-m.wav,పి సి ఖండ్రికలో వ్యవసాయానికి నీటి సరఫరా కింది వనరుల ద్వారా జరుగుతోంది,7.198
844424933565940-890-m.wav,స్లాగ్ స్వీప్ అంటే స్వీప్ చేసేందుకు మోకాళ్ళపై కూచ్చుని ఆడే స్లాగ్,4.389
844424933565188-890-m.wav,ఆమెను వెతుకుతూ దూల్ పేటకు వెళ్ళిన బాలగోవిందును చిన్న ప్రమాదం నుండి ఒకప్పుడు తను రక్షించిన అతడు కనిపించి రక్షిస్తాడు,6.873
844424933579274-1192-m.wav,చుట్టుపక్కల జిల్లాల నుండే కాకుండా మహారాష్ట్ర కర్ణాటక రాష్ర్టాల నుంచి సైతం భక్తులు వస్తుంటారు,6.641
844424933589490-902-m.wav,చెరియన్ నుండి అందుకొన్నాడు అతను మిస్టర్ టి శివప్రసాగం మలయన్ తరపున సోతిడా మన్నన్ అనే బిరుదును కూడా అందుకున్నాడు,12.028
844424933547632-514-m.wav,ఈ ఆటకు కావలసిన సామాగ్రి నలుపు తెలుపు గళ్ళు గల ఒక బోర్డు నలుపు తెలుపు పావులు,8.359
844424933569151-890-m.wav,కల్తునూరు తూర్పు గోదావరి జిల్లా వరరామచంద్రపురం మండలానికి చెందిన గ్రామం,4.876
844424933581877-922-m.wav,ఈ చిత్రంలో కొత్తగా వచ్చిన నటుడు శంకర్ తో నటించింది,3.924
844424933427169-890-m.wav,యేసు క్రీస్తు శిష్యుడు అయిన సైంట్ థామస్ కెరళలో యేసుక్రీస్తు గురించి ప్రకటించి క్రైస్తవ్యాన్ని భారతదేశానికి పరిచయం చేసాడు,7.732
844424933565224-890-m.wav,భారత రాష్ట్ర ప్రభుత్వాల తరపున ప్రజా ప్రయోజన సాఫ్ట్వేర్ అభివృద్ధి చేసి అనేకమార్లు విడుదల చేశారు,6.293
844424933375928-1192-m.wav,రోజువారీ కూలీ సంపాదించేవారికి ఆమె ఒక బకెట్ బియ్యం విరాళంగా ఇచ్చింది,5.875
844424933585812-902-m.wav,గత రెండు దశాబ్దాలుగా ఈ సంస్థ వివిధ రంగాలలో పరిశోధనా కార్యక్రమాలను రూపొందించింది,7.709
844424933588208-902-m.wav,కనుక నాకు వనవాసముకు అనుజ్ఞ ఇవ్వండి అని ప్రాధేయపడుతూ అడిగాడు,4.923
844424933581925-922-m.wav,అలాగే డిప్యూటీ మేయరు పదవికి తెలంగాణ రాష్ట్ర సమితికి చెందిన రెడ్డిశెట్టి శ్రీనివాస్ ఎన్నికయ్యాడు,6.525
844424933543128-514-m.wav,ఇక్కడ నిర్మాతలు పంపిణీదారులు ఎగ్జిబిటర్లు నటులు డిజిటల్ పోస్ట్ సౌకర్యాలు ఉన్నాయి,10.658
844424933576989-1192-m.wav,తర్వాత శ్రీవారికి ఆ రోజు తిథి వార నక్షత్ర వివరాలతో పంచాంగ శ్రవణం చేస్తారు,5.503
844424933558742-890-m.wav,చిన్నా పెంపకానికి అడ్డు రాకూడదని గంగ తనకు పిల్లలు పుట్టకుండా ఆపరేషన్ చేయించుకొంటుంది,6.176
844424933479685-514-m.wav,కాని ముహిత ఇల్లు చక్కబెట్టుకునే విషయంలో తండ్రికి కొన్ని సలహాలు ఇమ్మని సూచనలు చెయ్యమని తకారుతో చెప్పింది,11.285
844424933597692-902-m.wav,తమ్ముడు రాజు తాగుబోతు తండ్రి రంగయ్య నాగభూషణం రోగిష్ఠి తల్లి రత్తమ్మ హేమలత తో నివసిస్తుంది,7.454
844424933546232-514-m.wav,మధ్య ఆసియాలో మాంటనే గడ్డిమైదానాలు పొదలు ఎడారులు జెరిక్ పొదలు సమశీతోష్ణ శంఖాకార అడవులు ఉన్నాయి,15.023
844424933578820-1192-m.wav,విందు పురోగతిలో ఉన్నప్పుడు బ్రిటిష్ సైన్యం కెప్టెన్ ఫినిష్ కింద ఒక సైనిక దళాన్ని పంపింది,6.502
844424933535192-514-m.wav,రేఖను నిశ్శబ్దంగా ప్రేమించే రిక్షావాల కిష్టయ్య రాజేంద్ర ప్రసాద్ తో రాజశేఖరానికి పరిచయ మౌతుంది,12.539
844424933404459-1192-m.wav,అలీనోద్యమానికి కృషి చేసిన నెహ్రూ ఓ దశలో తీవ్ర ఒత్తిడిని ఎదుర్కోవాల్సి వచ్చింది,4.946
844424933582353-922-m.wav,బొమ్ములూరు ఖండ్రిక కృష్ణా జిల్లా బాపులపాడు మండలం లోని గ్రామం,4.83
844424933578784-1192-m.wav,ఈ పరిశ్రమలోని సంస్థల కేంద్రీకరణ నగరాన్ని సిలికాన్ వ్యాలీ నార్త్ అనే పేరును సంపాదించింది,6.2
844424933582372-922-m.wav,ఋతుపవనం అనగా భూమిపై సముద్రపు గాలి కాదని ఈవిడ వివరించింది,4.458
844424933582354-922-m.wav,ప్రభాకర్ నిర్మించిన ఈ సినిమాకు కె బాబూరావు దర్శాకత్వం వహించాడు,4.76
844424933539751-514-m.wav,మంచు యుగాలకు సంబంధించిన భౌగోళిక ఆధారాలు వివిధ రూపాల్లో కనిపిస్తాయి,8.382
844424933501214-514-m.wav,జిల్లాలో ప్రధానంగా వాషిం రిసొద్ కరంజ మాలేగావ్ మంగ్రుల్ పీర్ మనోరా షిర్పుర్ మొదలైన పట్టణాలు ఉన్నాయి,13.978
844424933582525-922-m.wav,సమీప జూనియర్ కళాశాల ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల ఇంజనీరింగ్ కళాశాల నందిగామలో ఉన్నాయి,7.221
844424933576985-1192-m.wav,ప్రతీహారులకు తండ్రి లాగే కప్పం కట్టకుండా కనోజ్ రాజులకు విదేయుడైనాడు,5.201
844424933501237-514-m.wav,కథలన్నీ వాస్తవికతనూ మానసిక దౌర్భల్యాల నుండి బయట పడీ పడకుండా ఉండే మనుషులను దేశాభ్యుదయానికి జరగవలసిన మార్పు చేర్పులను సూచిస్తాయి,15.302
844424933589561-902-m.wav,మీకేమి భయం లేదు అని ధైర్యవచనాలు పలికి ఎదురుగా ఉన్న అర్జునుడిపై ఆగ్నేయాస్త్రం ప్ర్రయోగించాడు,7.291
844424933581898-922-m.wav,ఆ మిశ్రమం వెండి బంగారు తీగలను తప్ప మిగిలిన బాగాన్ని అంతటినీ నల్లగా మారుస్తుంది,5.735
844424933535209-514-m.wav,నర్మదా నది ఒడ్డున ఖలీఘట్ట వద్ద ఈ యుద్ధం జరిగింది,6.525
844424933397990-922-m.wav,ఇక్కడికి సమీపంలోని బోరబండ హైటెక్ సిటీ ప్రాంతాలలో ఎంఎంటిఎస్ రైల్వే స్టేషన్లు ఉన్నాయి,9.799
844424933585180-902-m.wav,సి గ్రామానికి నాలుగు కిలోమీటర్ల దూరంలో గల తొగిటస్థానం పరిధిలోకి వస్తుంది,7.732
844424933501174-514-m.wav,అయితే వారి ఉద్దేశిత గమ్యస్థానాలుగా ఆస్ట్రియా జర్మనీ స్వీడన్ వంటి ఉత్తర ఐరోపా దేశాలు ఉన్నాయి,12.841
844424933539758-514-m.wav,ఈ దంపతులకు భావనారాయణశాస్త్రి కామశాస్త్రి చింతామణిశాస్త్రి రాజేశ్వరశాస్త్రి అనే నలుగురు కుమారులు కామేశ్వరి సుబ్బలక్ష్మి అనే ఇద్దరు కుమార్తెలు జన్మించారు,18.785
844424933501155-514-m.wav,చాలా తర్జనబర్జనల తర్వాత ఆ సభలో రైళ్లలో రవాణా చేసే ప్రభుత్వ కోశాగారాన్ని దోచుకోవాలని నిర్ణయించారు,12.91
844424933397069-1192-m.wav,అవసరమైన పనులలో ఒకరికొకరు సహాయము చేసుకోవడము పౌరులందరూ తమ బాధ్యతగా భావిస్తారు,5.689
844424933581681-922-m.wav,ఉపయోగించిన వనరు మొత్తం పెరిగేకొద్దీ ప్రతి బంతి బౌలింగ్ ప్రతి వికెట్ పోగొట్టుకోవడంతో పార్ స్కోరు పెరుగుతుంది,8.94
844424933543174-514-m.wav,ప్రతి సంవత్సరం ఎండాకాలం బూర్లమ్మ సంబరం గ్రామవాసులు ఘనంగా జరుపుకుంటారు,9.543
844424933582523-922-m.wav,భారతదేశానికి స్వతంత్రం వచ్చిన తరువాత ఒడయార్ల పాలన ముగింపుకు వచ్చింది,5.828
844424933483961-514-m.wav,కరకపాడు తూర్పు గోదావరి జిల్లా గంగవరం మండలానికి చెందిన గ్రామం,6.827
844424933537162-514-m.wav,వెంకట్రావుపేట్ తెలంగాణ రాష్ట్రం కొమరంభీం జిల్లా సిర్పూర్ పట్టణ మండలంలోని గ్రామం,8.498
844424933547611-514-m.wav,ఇంకా మంచుపల్లకి స్వాతిముత్యం ఆలాపన తాయారమ్మ బంగారయ్య చిత్రాలలో కూడా ఆయన నటించారు,10.124
844424933375965-1192-m.wav,నాగేశ్వరరావు గారు చిత్రకళకు చెందిన సాంకేతికాంశాలను కూడా విషయంలోని స్పష్టత కోల్పోకుండా వీలైనంత తేలికగా అర్థమయ్యే వాడుక భాషలోనే రాశారు,12.191
844424933582297-922-m.wav,అంటూ భద్రాచల ప్రాంతాల నుండి ఆంధ్ర దేశానికి అప్పుడప్పుడు వచ్చి యాచించి వెళ్ళిపోతూ వుంటారు చెంచులు,8.057
844424933558999-922-m.wav,ఈదర శోభనాద్రి చౌదరి స్మారక జిల్లా పరిషత్తు ఉన్నత పాఠశాల,5.178
844424933589493-902-m.wav,మధురై వివిధ సమయాల్లో మదురైని పాలించిన ప్రధాన రాజ్యాలు పాండ్యాలు నాయకులు,7.663
844424933582204-922-m.wav,అని చెప్పుచు అతనికి తానిట్లు చెప్పినట్ట్లు ఎవ్వరికిని తెలియనీయ వలదని బ్రతిమాలుకొనెను,7.43
844424933585194-902-m.wav,ఇది ఇలా ఉండగా ఒకరిని కాపాడే ప్రయత్నంలో రేలంగి మావయ్యకు యాక్సిడెంట్ అవుతుంది,6.432
844424933585825-902-m.wav,ఈ ప్రాంతం చైనీస్ భారతీయ ఇస్లామిక్ యూరప్ సంస్కృతులతో ప్రభావితమైంది,7.361
844424933578852-1192-m.wav,ఈమె నటించిన మలయాళ చిత్రం స్వయంవరంలో నటనకు గాను శారదకు జాతీయ అవార్డు లభించింది,7.477
844424933585847-902-m.wav,సూపులు సలాడ్లకు స్మేటన ఒక భారీ పుల్లని క్రీమ్ తరచుగా జోడించబడుతుంది,9.381
844424933535265-514-m.wav,దక్షిణ అమెరికా ఒక పొడవైన నది ఒక పొడవైన దేశము కలిగిన ఖండము,8.893
844424933547624-514-m.wav,దివాకర్ల వెంకట దుర్గాప్రసాద్ డి వి డి ప్రసాద్ అనే కలంపేరుతో రచనలు చేసాడు,10.124
844424933546222-514-m.wav,తేవప్పెరుమాళ్ గజేంద్రవరదన్ తూర్పుముఖముగరుడా రూడులుశేష విమానముఇంద్ర అగ్ని సోమ మీనవిష్ణుతీర్థములు,17.717
844424933397018-1192-m.wav,బాల్యనటిగా తులసి ఒకటిన్నర యేళ్ళ వయసులోనే భార్య చిత్రములో రాజబాబు కొడుకుగా చలనచిత్ర రంగములో ప్రవేశించింది,9.079
844424933543208-514-m.wav,తన ఎమ్ ఏ విద్యను ఢిల్లీ స్కూల్ ఆఫ్ ఎకనామిక్స్ ఢిల్లీ విశ్వవిద్యాలయంలో పూర్తిచేశారు,9.265
844424933588258-902-m.wav,అక్కడ ఇద్దరు చిన్న దొంగలు రాజా కృష్ణరాజు బాబు రాజేంద్ర ప్రసాద్ శిక్ష అనుభవిస్తున్నారు,6.037
844424933592651-902-m.wav,లఘుచిత్రాల దర్శకులను రేపటి సినిమా దర్శకులుగా చూడాలన్న ఆశయంతో ఏర్పడిన సినివారంలో వర్ధమాన దర్శకులు తీసిన లఘుచిత్రాలను ప్రదర్శింపజేస్తున్నారు,11.146
844424933593621-902-m.wav,న చంద్రకవి అనునొక తెలుగుకవి శ్రీ ముమ్మడి కృష్ణరాజేంద్ర ఒడయరు పోషణమున శ్రీకృష్ణభూపాలీయము అను వ్యాకరణ గ్ర్రంధమును పద్యరూపమున వ్రాసెను,14.048
844424933547658-514-m.wav,ఇది బానిస సైన్యం విప్లవంద్వారా సాధించిన మొదటి విజయంగా భావించబడింది,8.963
844424933375985-1192-m.wav,ఈలోగా ఆ ఊరికి ఆఘమేఘాల మీద మందిర లక్కవరం వచ్చేస్తుంది,8.243
844424933483993-514-m.wav,దేవుని చిహ్నము దేవుని శక్తితో సమానమైన లేక దేవుని విలువతో సమానమైన గుర్తు,8.777
844424933589437-902-m.wav,ప్రతి సంవత్సరం ఈ ఉత్సవాన్ని దేవాలయాలలో దర్గాలలో ప్రత్యేక సందర్భాన్ని పురస్కరించుకుని ఈ వేడుకను నిర్వహిస్తుంటారు,9.404
844424933581510-922-m.wav,హైదరాబాదుకు దగ్గరగా ఉండటం వల్ల పాల వ్యాపారం బాగా జరుగుతుంది,4.876
844424933581601-922-m.wav,ఈయన తన గాత్ర శైలిలో కిషోర్ కుమార్ను అనుకరించే ప్రయత్నం చేసేవాడు,5.271
844424933589565-902-m.wav,వచ్చినవారిని ధర్మరాజు తగిన రీతిన సత్కరించి వసతి ఏర్పాట్లు చేసాడు,5.596
844424933557251-922-m.wav,రెండు అస్త్రాలు ఒక దానిని ఒకటి ఢీ కొట్టడంతో సముద్రాలు పొంగాయి,4.876
844424933555153-922-m.wav,ఎర్రంరెడ్డిపల్లి ఆంధ్ర ప్రదేశ్ రాష్ట్రం శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా వరికుంటపాడు మండలం లోని గ్రామం,7.848
844424933397026-1192-m.wav,ఇజ్రాయెల్ వైపు విచక్షణారహితంగా రాకెట్లను ప్రయోగించడం సరి కాదని తక్షణమే నిలిపివేయాలి వ్యాఖ్యానించారు,8.406
844424933578763-1192-m.wav,పెదకర అగ్రహారం అన్న గ్రామనామం పెదకర అన్న పూర్వనామం అగ్రహారం అన్న ఉత్తరనామాల కలయికతో ఏర్పడింది,8.034
844424933582226-922-m.wav,కొంతమంది వదాన్యులు ఇచ్చిన విరాళముల మీద ఆధారపడి కొన్ని పాఠశాలలు నడుస్తున్నాయి,5.851
844424933535278-514-m.wav,వాటి నిర్వహణకు కొన్ని వందల మంది బానిసలు అతని వద్ద పనిచేస్తుండేవారు,8.081
844424933404383-1192-m.wav,ఇక్కడ మండల పరిషత్ వారి అప్పర్ ప్రమరీ పాఠశాల ఉంది,5.201
844424933555216-922-m.wav,దానికి ఉదాహరణ యోగివేమన చివరి దృశ్యంలో వేమన చివరిసారిగా అభిరాముడిని లింగమూర్తి హత్తుకుంటాడు,8.266
844424933581664-922-m.wav,మహాభారతాన్ని తెలుగులోకి అనువదించిన తెలుగు కవులలో ఒకడైన తిక్కన సోమయాజీ ఈ ప్రాంతంలో నివసించాడు,7.221
844424933582195-922-m.wav,హయన్ జిహార్ ఎబ్లా ప్రాంతాలలో గ్యాస్ ఫీల్డును ఐ ఎస్ ఐ ఎస్ మూసివేసింది,7.059
844424933543195-514-m.wav,ఎబిఎన్ ఆంధ్రజ్యోతి అనేది ఒక తెలుగు టెలివిజన్ వార్తా చానెల్,7.686
844424933547622-514-m.wav,మల్లీశ్వరి కంటే మిన్నగా తాను తీసిన చిత్రాల్లోకెల్లా ఉత్తమోత్తమమైనదిగా బి ఎన్ భావించిందీ బంగారుపాపనే,11.122
844424933578339-1192-m.wav,సిరి అపరంజి హాలాహలం లాంటి పలు టీవీ సీరియల్స్ కు దర్శకత్వం వహించాడు,6.618
844424933535206-514-m.wav,గంధం నుంచి వచ్చే ప్రత్యేకమైన సువాసన ఒత్తిడిని తగ్గించి మనసుకు మెదడుకు హాయినందిస్తుంది,10.31
844424933483984-514-m.wav,ఈ మూలస్థానాలన్ని కూడా హిందూ ధర్మశాస్త్రంలో ఆగమసూత్రాలను అనుసరించి నిర్మించబడిఉంటాయ,10.124
844424933577560-1192-m.wav,మహబూబ్నగర్లోని గద్వాల్లో తయారయ్యే చీరలు దేశంలోనే మన్నికైనవి పేరెన్నిక గన్నవి,8.336
844424933581514-922-m.wav,అలా డోప్ చేయబడిన సెమీ కండక్టర్లో ఎక్కువుగా రంధ్రాలు ఉంటే పిటైప్ ఎక్కువుగా,6.525
844424933582189-922-m.wav,మనువు దేవ గురువును జ్ఞానయోగము వివరించమని కోరగా బృహస్పతి అనఘా,6.223
844424933582331-922-m.wav,గుంబద్ అనగా గుమ్మటం ఖజ్రా అనగా ఆకుపచ్చని వెరసి పచ్చ గుమ్మటం,5.851
844424933581596-922-m.wav,అందుకు టొలెమీ పేతురు యొక్క కుమార్తెకి కొంత భూమిని ఇస్తాడు,5.016
844424933578267-1192-m.wav,చురు రైల్వే స్టేషన్ ఢిల్లీ రేవారి బికనీర్ మార్గంలో ఒక కూడలి రైల్వే స్టేషన్,7.686
844424933375989-1192-m.wav,స్వాతంత్ర్యం తరువాత భారతదేశం యొక్క విభజన ఫలితంగా ఈశాన్య ప్రాంతం విడిగా ఉంది,7.709
844424933543731-514-m.wav,ఇలా ఇంట్లోనూ జిల్లా గురజాడ లైబ్రరీలోనూ ఆది సోమవార అనుబంధదిన పత్రికలు విరివిగా చదువుతుండేవారాయన,16.951
844424933577602-1192-m.wav,బ్రాంప్టన్ నగర ఆదాయవనరులుగా ఆధునిక తయారీలు సేవారంగం సమాచారం సాంకేతికత ఆహారం పనీయాల ఉత్పత్తి లైఫ్ సైంసెస్ వాణిజ్య సేవలు,14.002
