file_name,transcription
844424933483925-514-m.m4a,మొఘలుల తరువాత వారు ఉమ్మెదాబాద్ మాత్రమే కలిగిఉన్న కాలంలో వారు జలోపూర్ జోధ్పూర్ మొత్తం పాలించారు
844424933499617-958-m.m4a,పూర్వం అంగదేశరాజు వసుహోముడు భార్యాసమేతంగా హిమాలయ పర్వతానికి వెళ్ళి అక్కడ మునిజనాలను సేవిస్తూ కాలం గడుపుతున్నాడు
844424933564873-1195-m.m4a,ఈ వాయిద్యం ఈశాన్యరాష్ట్రాలలోని గిరిజన నృత్యాలలో సహకార వాయిద్యంగా వాడుతారు
844424933385880-890-m.m4a,తర్వాత మరో నిర్మాత ఎం ఎస్ రెడ్డి ఈ సినిమా నిర్మాణానికి ముందుకువచ్చారు
844424933484375-183-m.m4a,కోరటికల్ తెలంగాణ రాష్ట్రం నిర్మల్ జిల్లా మామడ మండలంలోని గ్రామం
844424933564809-1195-m.m4a,అందుకు తోడు అధిక భూభాగం వాలుగా ఉన్నది గనుక నీరు నిలవదు
844424933588762-902-m.m4a,ఆర్మేనియా ప్రభుత్వం కస్టంస్ యూనియన్ ఆఫ్ బెలారస్ కజకస్తాన్ రష్యా చేర్చబడింది
844424933366458-356-m.m4a,పూర్వము కాశీ కొలనుపాక బింభావతి పట్టణం గా పిలువబడేను మైసూరు వద్ద లభించిన ఒక శాసనంలో దీని పేరు కొల్లిపాకై
844424933578551-183-m.m4a,తరువాత అధికారరహితంగా ఉన్న రెండవ ఆలంఘీరు పాలనను వ్యతిరేకిస్తూ రఘునాథరావు ఢిల్లీని ఆక్రమించుకోవడానికి ప్రణాళికవేసాడు
844424933438601-1195-m.m4a,ఈ చిత్రం అంతగా నచ్చకపోయినా ముఖం మీద చిరునవ్వు తెప్పిస్తుంది అని పేర్కొంది
844424933402152-183-m.m4a,డేనియల్ ఓకాన్నెల్ యూనియన్ చట్టం రద్దుకు చేసిన ప్రచారం విఫలమైంది
844424933568435-890-m.m4a,ఇక గిన్నెలపై ఎవ్వరి పేర్లూ వద్దు వేర్వేరు స్వంత పొయ్యిలను పునాదులతో సహా తవ్విపోద్దాం రండి
844424933585782-902-m.m4a,మొరాకో స్పెయిన్ ప్రాదేశిక సరిహద్దుకు సంబంధించి ఒక రాజీకి రాలేకపోయాయి
844424933566496-1195-m.m4a,ఒక అణువు జింకు అయోడైడ్ లో ఒక పరమాణువు జింకు రెండు పరమాణువుల అయోడిన్ ఉండును
844424933593597-902-m.m4a,జగ్గాసాగర్ పెద్దాపూర్ పట్టణాల మధ్య పెద్దాపూర్కు మూడు కిలో మీటర్ల దూరంలో గల చిన్న పల్లె
844424933400533-1195-m.m4a,మోహన్ బాబు మాలాశ్రీ ప్రధాన తారాగణంగా నటించిన ఈ చిత్రానికి ఇళయరాజా సంగీతాన్నందించాడు
844424933589432-902-m.m4a,సమీప జూనియర్ కళాశాల ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల జమ్మికుంటలోను ఇంజనీరింగ్ కళాశాల పెద్దపల్లిలోనూ ఉన్నాయి
844424933479590-514-m.m4a,దక్షిణ సరిహద్దులలో మూడు పెద్ద సరస్సులు లేక్ ఓహ్రిడ్ లేక్ ప్రెస్పా డోజ్రాన్ సరస్సు ఉన్నాయి
844424933568077-1195-m.m4a,నాలుగు వేల ప్రేక్షకులు వీక్షించే సామర్ధ్యమున్న మేయర్ రాధాకృష్ణన్ క్రీడాప్రాంగణం హాకీ క్రీడకు ముఖ్య వేదిక
844424933507669-958-m.m4a,వాయు ఇంధన బాయిలరులో బర్నరులో గాలిని వాయువును మిశ్రమించి ఫర్నేసు అంత వ్యాపించేలా చేసి మండించెదరు
844424933569125-890-m.m4a,కానీ భుజంగం భైరవుని నుండి చీలిపోయిన ముఠాతో చేతులు కలిపి రంగడిపై దాడులు సాగించాడు
844424933385826-890-m.m4a,సర్నేపల్లి తెలంగాణ రాష్ట్రం పెద్దపల్లి జిల్లా మంథని మండలంలోని గ్రామం
844424933578953-183-m.m4a,ఇక్కడ ఒక స్థానిక సామెత ఉంది పర్వతమే బుద్ధుడు బుద్ధుడే ఒక పర్వతం
844424933438566-1195-m.m4a,తరువాత ఇరాన్ సంగీతప్రక్రియలలో కొత్త సంగీత విధానాల ప్రభావం చూపాయి
844424933484394-183-m.m4a,పంచ వర్ష ప్రణాళికలతో దేశాన్ని అభివృద్ధి చెయ్యాలని నెహ్రూగారి ఆకాంక్ష
844424933440346-183-m.m4a,మనుధర్మ శాస్త్రం ప్రకారం వీరు బ్రహ్మ దేవుడి ఉదరం నుండి ఉద్భవించినట్టుగా చెప్పబడింది
844424933566144-1195-m.m4a,ఈ ఆలయంలో ప్రతి సంవత్సరం దసరా శరన్నవరాత్రి ఉత్సవాలు కన్నులపండువగా నిర్వహించెదరు
844424933565951-890-m.m4a,రాత్రి వేళ రావణుని మందిరంలో కాంతలు భోగ లాలసులై చిత్ర విచిత్ర రీతులలో నిద్రిస్తూ ఉన్నారు
844424933484320-183-m.m4a,మతం ఉపన్యాసాలు మాధ్యమాలుసమావేశాలు సభానిర్వహణ మొదలైన వాటి మీద నిర్ధంధాలు ఉన్నాయి
844424933576451-183-m.m4a,సోవియట్ యూనియన్లోని ఇతర ప్రాంతాల నుండి వందల వేలమంది వలసదారులు పారిశ్రామికీకరణ సైనికీకరణకు సహాయపడటానికి ఎస్టోనియాకు మారారు
844424933505111-958-m.m4a,ఈ పేజీ భారతదేశం లోని రిజర్వాయర్ ఆనకట్టలు రాష్ట్రాల వారీగా జాబితా చూపిస్తుంది
844424933566532-1195-m.m4a,ఆలయానికి ఎడమ వైపు నృసింహసముద్రం అనే పెద్దచెరువు కుడి వైపు రత్న పుష్కరిణి అనే కోనేరు ఉన్నాయి
844424933578532-183-m.m4a,కాలం గడిచే కొలది మహిళలు చీర విభిన్న పరిధి కలిగి
844424933564607-890-m.m4a,అప్పుడు ఆయన గణపతి శాస్త్రి ఆధ్వర్యంలో వరుణయాగం జరిపించడంతో తిరుమలలో వర్షం పడింది
844424933546267-514-m.m4a,అల్ప మానవుడు అహంకారంతోరాజ్యాధినేతనన్న అహంభావంతో కవియడ కిరాతకంగా ప్రవర్తించినప్పటికిఅడవులు పాలు చేసి నప్పటికి ప్రకృతి కవి యడ కరుణాదృక్కులతోనే చూసింది
844424933588724-902-m.m4a,శ్యామ్ బెనగళ్ రూపొందించిన జునూన్ సినిమా ప్రదర్శనతో ఈ ఉత్సవం ప్రారంభమైంది
844424933577947-183-m.m4a,అక్కడి నుండి మొదట అరబ్బులుఒకరకమైన తురకలు వలన స్పెయిన్ తీసుకోపోబడినది
844424933589484-902-m.m4a,ఒరాను గ్రామంలో గ్రామ స్థాయి రాజకీయ సంస్థను పహ అని పిలుస్తారు
844424933565211-890-m.m4a,అక్బర్ భార్య జహంగీర్ తల్లి పేరు జోధాభాయిగా ఎక్కడా పేర్కొనబడలేదు
844424933564888-1195-m.m4a,మత రహిత మని చెప్పుకునే సమాజంలో మతము లేదని కాదు
844424933543137-514-m.m4a,ధెమాజి జిల్లాలో రెండు అసెంబ్లీ నియోజకవర్గాలు ధెమాజి జోనాయ్ ఉన్నాయి
844424933575986-183-m.m4a,ఎన్ టి ఆర్ కు జంటగా శ్రీదేవి నటించిన తొలి చిత్రం
844424933565863-890-m.m4a,నే చేతి ఆయుధం కింద పడిన కాని అది సాధ్యం కాదు
844424933589365-902-m.m4a,బాలిస్టిక్ క్షిపణులు తమ పరిధి ఉపయోగాలపై ఆధారపడి అనేక రకాలుగా ఉంటాయి
844424933575912-183-m.m4a,రాష్ట్ర ప్రభుత్వాల దామాషా ప్రాతినిధ్యంతో భారత రాజ్యాంగ పరిషత్తు ఏర్పడుతుందని దానిలో చేరేందుకు ఇష్టం లేని రాష్ట్రాలను ప్రస్తుతానికి విడిచిపెట్టేయవచ్చు
844424933507653-958-m.m4a,సమీప బాలబడి ప్రాథమిక పాఠశాల కల్వకుర్తిలోను ప్రాథమికోన్నత పాఠశాల మాధ్యమిక పాఠశాల గుండూర్లోనూ ఉన్నాయి
844424933564887-1195-m.m4a,సాంకేతికంగా కొబ్బరి చిప్ప నుండి కొబ్బరి కాయ ఉపరితలం మధ్య ఉన్నదే పీచు
844424933565939-890-m.m4a,నీవు రాజ్యాన్ని యశస్సును పొందడానికి కారణభూతుడైన శ్రీరామ చంద్రుని కార్యాన్ని ఉపేక్షించడం తగదు
844424933537192-514-m.m4a,కరిగిన పదార్థాన్ని చిందించడానికి బదులుగా కవచ అగ్నిపర్వతాలు లావా ద్వారా నెమ్మదిగా ప్రవహిస్తాయి
844424933578866-183-m.m4a,ఏదేమైనా గరిబాల్ది తనకు ప్రభుత్వ రహస్య మద్దతు లభింస్తుంది అని నమ్మాడు
844424933537124-514-m.m4a,గాలిపటాలను గాలిలో తేలికగా ఎగరటానికి అనువైన కాగితం లేదా పట్టు సిల్క్ వస్త్రము లాటివాటితో చేస్తారు
844424933543796-514-m.m4a,సూర్యాపేట జిల్లా చింతలపాలెం మండలంలోని అడ్లూరు గ్రామంలో ఉన్న సరస్వతీ ఆలయం ఎంతో ప్రాముఖ్యత గలది
844424933505729-356-m.m4a,అటువంటి వారు స్వధర్మమును పాటించేవారు మంచి సంకల్పం కలవారు దైవారాధికులు అయి ఉంటారు
844424933537130-514-m.m4a,కృష్ణా తుంగభద్ర నదులు దక్షిణమున ఈ రాష్ట్రాన్ని ఆంధ్రప్రదేశ్లోని రాయలసీమ నుంచి వేరుచేస్తున్నవి
844424933597762-902-m.m4a,సమీప పోస్టాఫీసు సౌకర్యం సమీప ఇంటర్నెట్ కెఫెలు సామాన్య సేవా కేంద్రాల సౌకర్యం సమీప ప్రైవేటు కొరియర్ సౌకర్యం
844424933440425-183-m.m4a,ఇందు భీమసేనుడి దోషం ఏముంది కనుక నీ అకారణ కోపం ఉపశమింప చేసి శాంతింపుము అని బలరాముని అనునయించాడు
844424933402204-183-m.m4a,ఒక ఝుం ఎన్నుకోబడిన తరువాత వైజ్మాను కౌన్సిల్ సాలాజా థింగ్యాన్జా శ్రేయస్సును చివరిగా చూస్తుంది
844424933400580-1195-m.m4a,పాకిస్థాన్ సైన్యానికి అనుకోకుండా దొరికిపోయి జైలుశిక్ష అనుభవించి జైలులో మరణించాడు
844424933593544-902-m.m4a,తానవరంఆంధ్ర ప్రదేశ్ రాష్ట్రం విజయనగరం జిల్లా జామి మండలానికి చెందిన గ్రామం
844424933480525-890-m.m4a,ఆంధ్రుల ఆత్మగౌరవ పరిరక్షణ అనే ఒక ఉద్వేగభరితమైన అంశాన్ని తీసుకుని ప్రజల మనోభావాలను తీవ్రంగా ప్రభావితం చేసాడు
844424933417547-958-m.m4a,వారు అక్కడ తెలుగు టైంస్ అను పత్రికకు ఎడిటరుగా గూడా పనిచేస్తున్నారు
844424933546261-514-m.m4a,బుస్సీ అక్కడి నుండి ససైన్యంగా బొబ్బిలి వెళ్ళి కోట ఎదురుగా శిబిరం విడిచాడు
844424933483919-514-m.m4a,ఎరోస్పసు ఇంజినీరింగ్ ముఖ్యంగా ఆస్ట్రోనాటికల్ శాఖ అనధికారంగా తరచూ రాకెట్ సైన్స్గా పిలుస్తారు
844424933588693-902-m.m4a,ఐరోపాలోని ఇతర ప్రాంతాల్లో మరణించిన పలు జంతువులు ఇప్పటికీ పోలాండ్లో జీవించి ఉన్నాయి
844424933576022-183-m.m4a,కానీ వాటిలో అతను జీవితం గురించి ఎక్కడా ప్రస్తావన లేదు
844424933438572-1195-m.m4a,ఈ ఎన్నికలు ఆర్ ఒ సి చరిత్రలో మొదటి స్వతంత్ర ఎన్నికలుగా గుర్తించబడ్డాయి
844424933588741-902-m.m4a,ఆ సామంత రాజ్యపు యువరాణి తిరుమలాదేవి ఆ తరువాత కృష్ణదేవరాయల ధర్మపత్ని అయ్యింది
844424933507728-958-m.m4a,విశ్వసనీయ సమాచారం ప్రకారం ఈ దేవాలయానికి కావలసిన చెక్క సామాగ్రి అంతా ఒకే చెట్టు నుండి సేకరించడం జరిగింది
844424933438606-1195-m.m4a,హిందూ మతంలో గురువును భగవంతునికి భక్తునికి మధ్య సంధాన కర్తగా భావిస్తుంటారు
844424933578950-183-m.m4a,అన్నమాచార్యుల కీర్తనల్లో వేంకటేశ్వర చివరి చరణంలోని చరమ భాగంలో వస్తుంది
844424933588692-902-m.m4a,అంతేకాక గుజరాతు తిరుగుబాటు మొఘల్ కులీనులకు ఒక స్వర్గంగా మారింది
844424933479633-514-m.m4a,ఈమె రుక్మిణీదేవి అరండేల్ కమల కృష్ణవేణి లక్ష్మణన్ వంటి భరతనాట్య కళాకారుల ఆర్కెస్ట్రాలో సహవాద్య సంగీతాన్ని అందించింది
844424933597748-902-m.m4a,కథనంలో ఎక్కడా శ్రీ నవీన్ రచయితగా తన అభిప్రాయాలను ఉటంకించలేదు
844424933440362-183-m.m4a,ఆయన తండ్రి తరఫు పూర్వీకులు అఫ్ఘనిస్థాన్ కు చెందిన పఠాన్ కుటుంబానికి చెందిన వారు
844424933585168-902-m.m4a,దీంతో చేసేదేమీ లేక ప్రజలు తమ నివాసాలకు తిరిగి వెళ్ళాల్సి వచ్చింది
844424933589468-902-m.m4a,హెవీ మెటల్ సంగీతంలో మాకియవెల్ ఛానల్ జీరో క్రౌన్ వంటి బ్యాండ్లు ప్రపంచవ్యాప్తంగా అనేకమంది అభిమానుల కలిగి ఉన్నాయి
844424933585235-902-m.m4a,కొన్ని సందర్భాలలో గ్రేపింకు నల్లని మెరుపుప్రకాశం రావటానికి ఈ సంయోగపదార్థం ఉపయోగిస్తారు
844424933520885-356-m.m4a,ఈయన తల్లి కేసరీ చందర్ మద్రాసులోని యెతిరాజు మహిళా కళాశాలకు ప్రిన్సిపాలుగా పనిచేసింది
844424933592732-902-m.m4a,జూపూడి హనుమచ్ఛాస్త్రి వద్ద మేఘసందేశం రఘువంశం కుమార సంభవం నేర్చుకున్నాడు
844424933402201-183-m.m4a,ఉదయ్ కిరణ్ నేహా జుల్కా నటించిన ఈ సినిమాకు ఇ సత్తి బాబు దర్శకత్వం వహించాడు
844424933566143-1195-m.m4a,ఈమె భయంక రూపం కలిగి దున్నపోతు రక్తం యుద్ధమంటే ఎక్కువ ఇష్ఠపడుతుందని అర్జునుడు ప్రశంశిస్తాడు
844424933597714-902-m.m4a,అంతె కాక ఒక కుండలో అఖండలం వెలిగించి నట్టింటి పోలేరమ్మ వద్ద పెడతారు
844424933525314-958-m.m4a,చివరికి ఇద్దరు అన్నాతమ్ముళ్ళు జ్యోకి ఆనంద్ బావమరిదితో నిస్చితార్దం చెద్దామని అనుకుంటారు
844424933565635-1195-m.m4a,ఐదు రకాల తత్వ జ్ఞానాలను ప్రసాదిస్తుంది కాబట్టీ ఇది పాంచరాత్రమయింది
844424933440422-183-m.m4a,ఉదాహరణకు బీరువాలో దాచుకోవడం బ్యాంకు ఖాతాలో వేసుకోవడం వంటివి ఆర్ధిక శాస్త్రం పరిభాషలో ఆదాయంలో వినియోగం చేయగా మిగిలిందే పొదుపు
844424933477760-958-m.m4a,గ్రీషమ్ నవల ది ఫర్మ్ విజయవంతమయ్యాక తను వెనక్కి తిరిగి చూసుకొనే పరిస్థితి రాలేదు
844424933585198-902-m.m4a,కుటుంబ శ్రేయస్సుకోసం ఉన్న ఆతృత సమాజ ప్రయోజనంకోశం చేయవలసిన ప్రయత్నాన్ని పరిమితం చేయొచ్చు లేదా వ్యతిరేకించవచ్చును
844424933440349-183-m.m4a,ఈ బుట్టబొమ్మలు ధరించిన కళాకారులు వాద్యాలకు అనుగుణంగా లయాన్వితంగా నాట్యం చేస్తారు
844424933578924-183-m.m4a,ఇవి మంచి సువాసన కలిగివుండి గబ్బిలాలు ద్వారా పరాగసంపర్గం జరుపుకుంటాయి
844424933568495-890-m.m4a,మెజె జోర్డానియన్ భోజనంతో మధ్యధరాసముద్ర ప్రాంతీయ అరక్ అనే మత్తుపానీయం అందించబడుతుంది
844424933568006-1195-m.m4a,జోల పాట అతి ముఖ్యమైన ఉపయోగాలలో ఒకటి శిశువులకు నిద్రపట్టడానికి సహాయంగా ఉంటుంది
844424933575994-183-m.m4a,పాగన్ రోమన్ లూమినరియా విందు వాచ్యంగా ప్రకాశందీనికి మూలంగా ఉన్నాయని భావిస్తున్నారు
844424933589530-902-m.m4a,పట్టు చీరలు నేయటంలో వీరి పూర్వీకులకు సాటి మరొకరు లేరట
844424933576464-183-m.m4a,కాగా జనవరిలో ముఖ్యమంత్రి తాత్కాలిక సచివాలయ భవన సముదాయానికి శంకుస్థాపన గావించారు
844424933483000-1195-m.m4a,తన జీవితాన్ని గురించి ప్రచురించిన విరామమెరుగని పురోగమనం అనే పుస్తకాన్ని జాషువా కుమార్తె లవణం భార్య హేమలతకు అంకితం ఇచ్చారు
844424933575843-183-m.m4a,ఆధునిక వాడుకలో పైరోమీటరు ఒక ఉపరితలం యొక్క ఉష్ణోగ్రతను అది విడుదల చేసే ఉష్ణ వికిరణం నుండి నిర్ణయిస్తుంది
844424933588712-902-m.m4a,సమీప జూనియర్ కళాశాల ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల హుస్నాబాద్లోను ఇంజనీరింగ్ కళాశాల హసన్ పర్తిలోనూ ఉన్నాయి
844424933575944-183-m.m4a,ఒక వస్తువు భూమి చుట్టూ వృత్తాకార కక్ష్యలో భ్రమణం చేయడానికి కావాల్సిన వేగాన్నే కక్ష్యావేగం అంటారు
844424933528068-356-m.m4a,ప్రయోజనంలో ఘటోట్కాచ ఒక సూపర్ జెయింట్ అవుతుంది భూమిని పట్టుకోవడం ద్వారా సమయాన్ని తిరగరాస్తుంది
844424933578922-183-m.m4a,ఈ నోము నోచుకున్నవారికి అష్టైశ్వర్యాలకు అన్నవస్తాలకు లోటుండదని భక్తులకు అపారమైన నమ్మకం
844424933575948-183-m.m4a,అయితే మందిరాదేవి పవన్ కళ్యాణ్ అన్న పేరుతో ప్రేమలో పడడంతో సినిమా ముగుస్తుంది
844424933576020-183-m.m4a,సంపాదించిన దానిలో కొంత పొదుపు చేసి పెట్టుబడులు పెట్టాలి కానీ అప్పు చేసి పెట్టుబడి షేర్ మార్కెట్లలో పెట్టకూడదు
844424933505767-356-m.m4a,ఈ ప్రాంతంలో ఢిల్లీ పబ్లిక్ స్కూల్ సన్ ఫ్లవర్ స్కూల్ సర్జస్ ప్రీస్కూల్ జిజిఎస్ స్కూల్ మొదలైన పాఠశాలలు ఉన్నాయి
844424933593602-902-m.m4a,ఈ ఊరు పరిశుభ్రతలోనూ పిల్లల చదువుల్లోనూ మంచి అభివృద్ధి సాధించి ఒక ఆదర్శ గ్రామంగా పిలవబడుతోంది
844424933535208-514-m.m4a,వేలాది సంవత్సరాలుగా మృతసముద్రం మధ్యధరా సముద్రపు తీరప్రాంతాలనుండి అనేకమంది యాత్రికులను ఆకర్షించింది
844424933477695-958-m.m4a,తమిళ సినిమా పరిశ్రమలో ఇతన్ని సుప్రీం స్టార్ అని వ్యవహరిస్తారు
844424933592657-902-m.m4a,ఫ్రాంక్ స్వెటెన్హామ్ బ్రిటిష్ నివాసి అయిన వీధులను శుభ్రపరచడం ద్వారా పట్టణాన్ని మెరుగుపరచడం ప్రారంభించాడు
844424933556689-890-m.m4a,అలా సాహిత్యంతో పరిచయం ఏర్పడి పదునైన రచనలు చేసే స్థాయికి ఎదిగారు
844424933480518-890-m.m4a,అదే విధంగా పైడిపాల రెవెన్యూసరిహద్దులో కల్కీ భగవాన్ దేవాలయం ఉంది
844424933525687-356-m.m4a,ర్ణిద్రం జెందెను యౌవనంబు సతికిన్ నీరీతి నిం గాంచ నీ
844424933521919-958-m.m4a,ఈయన తన ప్రాథమిక విద్యను ఉదయపూర్ ఇండోర్ నగరాలలో పూర్తిచేసాడు
844424933402167-183-m.m4a,సతీదేవిని పార్వతి దేవి మొదటి అవతారంగా శివుని మొదటి భార్యగా చెబుతారు
844424933589537-902-m.m4a,స్టాఫ్ చీఫ్ మొహమ్మదు ఫౌజీ వారిని నిరాధారమైన అని ధృవీకరించినప్పటికీ నాజరు వరుసగా మూడు చర్యలు తీసుకున్నాడు
844424933575961-183-m.m4a,ఇంతటి వైవిధ్యం సహజత్వం గల పాత్రపోషణ వల్ల నాటకం సజీవంగా నిలిచింది
844424933565240-890-m.m4a,ఇతడు నంది పురస్కారాల కమిటీలో జ్యూరీ సభ్యుడిగా సేవలను అందించాడు
844424933564836-1195-m.m4a,టవర్ల నుంచి వెలువడే రేడియేషన్ మూలంగా శారీరక రుగ్మతలకు గురవుతారని శాస్త్రవేత్తలు కూడా చెబుతున్నారు
844424933366476-356-m.m4a,ఉద్యాన పుష్పాల రకాలు పెంపకం పద్ధతులు వంటివి ఈ పుస్తకంలోని విషయాలు
844424933499645-958-m.m4a,విషయం గ్రహించిన నర్సింహం తిరగని వ్యక్తి లేడు చెయ్యని ప్రయత్నం లేదు
844424933577184-183-m.m4a,ఆబోతులపేట శ్రీకాకుళం జిల్లా గంగువారి సిగడాం మండలానికి చెందిన గ్రామం
844424933568045-1195-m.m4a,నిజాం పాలన నుంచి హైదరాబాద్ విముక్తి కావడంతో మళ్లీ చదువుపై దృష్టిపెట్టాడు
844424933484372-183-m.m4a,ఎవరినైనా తన కుమారుడుగా చేసుకోవటం అనేది అల్లాహ్ కు తగదు
844424933484313-183-m.m4a,చిన్న పిల్లలతోపాటు పాముల బుట్టలను కూడా ఒకే కావిడిలో తీసుకుపోయే వారు
844424933509373-356-m.m4a,అని తొమ్మిది ఖండించే త్రిభుజాల యంత్రం చక్రం యొక్క ఆ సంప్రదాయాన్ని కేంద్ర చిహ్నం
844424933483073-1195-m.m4a,ఆర్యభటుని ఆర్యభటీయం లో కూడా ఖగోళ సంఖ్యలను తెలుపడానికి కటపయాది పద్ధతిని వాడినారు
844424933477758-958-m.m4a,కుందూ నది వరద తీవ్రతతో ఉధృతంగా ప్రవహించినపుడు గ్రామ ప్రజలు ప్రాణాలు అరచేతిలో పెట్టుకొని జాగారం చేస్తారు
844424933525388-958-m.m4a,గంగా యమునా సంగమములో ఉన్న కాలాంజనము అను పర్వతము మీద స్నానము చేస్తే విముక్తిమార్గము పొందుతాడు
844424933597767-902-m.m4a,పలవల దుప్పులు ముఖ్యంగా నెమరువేయు జంతువులు వీటి కడుపు నాలుగు భాగాలుగా ఉంటుంది
844424933505754-356-m.m4a,గొడవర్రుకు చెందిన శ్రీ వెల్లంకి రవిబాబు ఆదర్శ రైతు రాణీ విజయలక్ష్మి దంపతులు కర్నాటక రాష్ట్రంలో వ్యవసాయదారులుగా స్థిరపడినారు
844424933589407-902-m.m4a,తండ్రీ కొడుకుల అనుబంధాన్ని ప్రస్తావించే ఈ నవలకు ప్రాథమికంగా తమిళ చిత్ర పరిశ్రమను నేపథ్యంగా ఎంచుకున్నారు
844424933589448-902-m.m4a,స్వాతంత్ర్యానికి ముందు పట్టణం ఎక్కువగా రైల్వే స్టేషన్ చుట్టూ విస్తరించి ఒక చిన్న గ్రామం లాగా ఉండేది
844424933578516-183-m.m4a,ఇటాలియన్లు వారి ఆక్రమిత స్థలంలో స్లోవేనేలకు ఒక సాంస్కృతిక నిర్ణయాధికారం ఇచ్చారు
844424933402174-183-m.m4a,ఇలా చేస్తే విఘ్నాలు దూరమై అన్నీ శుభాలే కలుగుతాయని విశ్వసిస్తారు
844424933593551-902-m.m4a,చిన్న వయసులోనే డ్రాయింగ్ టీచర్ అవతారమెత్తిన ఆయనను అంతా వింతగా చూసేవారు
844424933385839-890-m.m4a,గాయత్రీ మంత్రము మూడు విభాగములు సూక్ష్మ స్థూల అంతర్లోకము లందలి చైతన్య ప్రకాశము నవలంబించి ఈ విభాగము చేయబడెను
844424933484305-183-m.m4a,నగరంలోని క్లిష్టమైన స్థానిక ప్రాంతీయ రైల్వే నెట్వర్క్ లోని భాగంగా అనేక రైల్వే స్టేషన్లు సేవలు అందిస్తున్నాయి
844424933568775-1195-m.m4a,అప్పుడే అదొక సమస్య అని అది విషవలయంలా సమాజాన్ని చుట్టుముడుతోందని గ్రహించి ఆ ముద్దాయిల తరపున వాదించడానికి సిద్ధమౌతాడు
844424933568461-890-m.m4a,అతడు తీవ్రమైన కోపిష్టి అనీ విషయ గ్రహణ శక్తి తక్కువనీ ప్రతీతి
844424933568732-1195-m.m4a,ఇందులో భరత్ గోపి కెపిఎసి లలిత కుట్టియెడతి విలాసిని తదితరులు ముఖ్యపాత్రల్లో నటించారు
844424933589549-902-m.m4a,పెళ్ళిపందిరి నుండే వరుడిని అదుపులోకి తీసుకొన్నట్లు ఒక కార్టూనుని కూడా ఇందులో చేర్చారు
844424933575992-183-m.m4a,రెకు మొహమ్మదు నేషనలు పార్కు జరానికు ప్రొటెక్టరేటు సివా ఉన్నాయి
844424933483915-514-m.m4a,బిలేహళ్లో సబ్ పోస్టాఫీసు సౌకర్యం పోస్ట్ అండ్ టెలిగ్రాఫ్ ఆఫీసు ఉన్నాయి
844424933483006-1195-m.m4a,ఇన్నాళ్ళూ దొంగనాటకమాడిన రవి తన మేనల్లుడే అని తెలుసుకున్న రాఘవయ్య మనసు పాతపగలతో రగిలిపోతుంది
844424933593579-902-m.m4a,ఇది ఆంధ్రప్రదేశ్ కు తూర్పు వైపున ప్రత్తిపాడు మండల కేంద్రానికి దక్షిణం వైపున ఉంది
844424933400579-1195-m.m4a,తను సేవించే దొంగలరాజుని పిలిచి నాయనానీ సాహసానికి ఎంతో సంతోషంగా ఉంది
844424933523943-356-m.m4a,రాజీవ్ స్మృతి భవన్ విశాఖపట్నంలోని పాండురంగపురం బీచ్ రోడ్ వద్ద ఉన్న స్మారక సాంస్కృతిక కేంద్రం
844424933588744-902-m.m4a,మహేందర్ రెడ్డి తరువాత గుంటూరులో బెల్లంపల్లి లో పని చేసి నిజామాబాదు మరియు కర్నూల్ జిల్లా ఎస్పీగా పని చేశాడు
844424933578474-183-m.m4a,ఈ ప్రాంతం బ్రిటిష్ ప్రభుత్వం ఆధీనంలోకి తీసుకున్న చివరి ప్రాంతాగా భావిస్తున్నారు
844424933417528-958-m.m4a,కాకతి గణపతిదేవ చక్రవర్తి కాలంలో సామంతునిగా ఉండి మహాదాతగా సుప్రఖ్యాతి పొందిన సాగి పోతరాజుకు మాచరాజు అనే సోదరుడు ఉండేవాడు
844424933505174-958-m.m4a,ఈ ఆలయ ఆవరణలో శ్రీ గాయత్రీ విఙాన ఆశ్రమ పాఠశాల ఉంది
844424933525653-356-m.m4a,ఈమె సుబ్రహ్మణ్య భారతి పాటలకు వ్యాఖ్యానాన్ని రచించి వాటికి నృత్య రూపాన్ని ఇచ్చింది
844424933438575-1195-m.m4a,బాలబడి పాటిమట్లలోను ప్రాథమికోన్నత పాఠశాల జానకీపూర్లోను మాధ్యమిక పాఠశాల చౌళ్ళరామారంలోనూ ఉన్నాయి
844424933483050-1195-m.m4a,కొన్ని ప్రదేశాలలో కొబ్బరి చిప్పలకి రంగులు వేసి దారాలు కట్టి త్రిప్పుట ఆచారము
844424933568794-1195-m.m4a,వీరి రెండవ కుమారుడు పువ్వాడ తిక్కన సోమయాజి దుందుభి జిగీష సువర్ణ సౌరభం మొదలైన రచనలతో ప్రముఖుల ప్రశంసలందుకున్నారు
844424933586106-902-m.m4a,ఈప్రాంత ప్రజలు అధికంగా పశువుల పెంపకం ద్వారా జీవనం సాగిస్తారు
844424933577203-183-m.m4a,కొన్ని కాంతి మూలాలు అయిన నియాన్ లైట్లు సహా కాంతి యొక్క నిర్దిష్ట వివిక్త పౌనఃపున్యాలను ఇవ్వలేకపోతున్నాయి
844424933483905-514-m.m4a,ఒక త్రిమితీయ ప్రదేశంలో ఎలక్ట్రాను ఆక్రమించిన ప్రదేశాన్ని విగతి అన్నాం కదా
